id,revenue
6816,127930.56409999997
6817,374628.64739999984
6818,93075113.91619992
6819,71369402.19073337
6820,20401182.78953334
6821,32219205.000766657
6822,74689380.9490667
6823,232888793.59519994
6824,48416751.18896667
6825,15664385.427366657
6826,5550378.6821666695
6827,2994298.4810666675
6828,8579538.925400002
6829,9882103.0005
6830,83001915.9136667
6831,46170131.0871
6832,17820876.10026667
6833,7488574.188
6834,105849890.81090002
6835,7263383.829466665
6836,186886549.73590007
6837,8094435.908066666
6838,9257156.98313333
6839,27861080.8027
6840,54687955.981033325
6841,13604544.438433334
6842,9921218.60943334
6843,237988541.5202666
6844,22808749.68336666
6845,75876745.86836664
6846,2225622.3718000003
6847,40469978.71199995
6848,14363128.393033335
6849,82065121.17436667
6850,148609601.6551666
6851,19099452.61296666
6852,58959792.8161
6853,91159145.50230004
6854,56133192.01716667
6855,7791302.255500002
6856,16637213.618999999
6857,6948396.834866663
6858,47218117.73326666
6859,15636409.335600002
6860,29571362.91899998
6861,82552927.12043335
6862,431113555.44069976
6863,6526373.882233335
6864,6966150.109433332
6865,87160654.6195
6866,42899843.5356
6867,1102617669.4557
6868,42701559.909333326
6869,981201.4782666666
6870,90439614.45686664
6871,1869534.0501999997
6872,48977360.02110003
6873,80058903.22963336
6874,11106239.362800008
6875,50983029.72683335
6876,39107764.566599995
6877,8981019.904066665
6878,3990411.241999998
6879,6861056.286433336
6880,11917645.42890001
6881,91246396.87023334
6882,100515011.62693332
6883,44618096.84653334
6884,11582149.191066673
6885,2639159.402066666
6886,56286818.707100034
6887,96909531.73499995
6888,4879939.940933331
6889,20821376.911499996
6890,44875139.83943333
6891,148964021.82169998
6892,205256264.65266654
6893,45742169.40453334
6894,3023153.559133332
6895,22455185.90146667
6896,5113335.697133334
6897,24220470.248899993
6898,13155572.016000008
6899,80175786.06126669
6900,49702892.69913331
6901,27621087.07650001
6902,24839766.545066666
6903,155519719.80973324
6904,56410091.668533325
6905,129377800.85596663
6906,25240380.563700005
6907,11758502.655666666
6908,456701.70329999976
6909,10646013.667166669
6910,6792999.695366669
6911,22952336.098600004
6912,342121456.7857669
6913,394009377.9904997
6914,15365022.8214
6915,26063835.968566675
6916,865094620.1459324
6917,94393927.13993335
6918,4133970.223233333
6919,84218963.66636668
6920,294476751.5207668
6921,25699153.72666665
6922,8429434.067566669
6923,2460017.190333334
6924,14404573.515433338
6925,26610285.77289998
6926,759213.3072000005
6927,45799422.34716667
6928,171287272.02956656
6929,169322856.23460004
6930,16569097.02646667
6931,16123282.864266668
6932,11455016.41843333
6933,113199997.42320001
6934,1615006.1227666663
6935,18152177.546866674
6936,167268044.94713333
6937,4186160.579766667
6938,12115026.416399997
6939,182530305.94696674
6940,95621402.47673334
6941,26548476.93896666
6942,17947428.65626667
6943,134711870.4072666
6944,30912317.279866677
6945,102308221.88176668
6946,14079480.525333326
6947,18497213.625999995
6948,77026742.70156667
6949,435835181.84140015
6950,1800927.1812666673
6951,32394388.306033336
6952,27296488.91266667
6953,27421739.575600002
6954,70733448.40556669
6955,5654195.4230666645
6956,2107583.872633334
6957,2104888.4015000006
6958,11783511.675066665
6959,48787472.85713334
6960,35905477.55093333
6961,154714993.51183337
6962,23625586.18069998
6963,80169400.35920002
6964,8230573.471600005
6965,48732838.96866664
6966,207140126.92856672
6967,7156092.127366669
6968,4207389.937366668
6969,26773483.934666667
6970,139031550.50253335
6971,3068859.4405999985
6972,33362799.29696668
6973,164908879.39513326
6974,35780524.00199998
6975,14711180.045599999
6976,7507071.563066668
6977,3313023.513766667
6978,81776496.34609999
6979,26546215.336666666
6980,3883578.088633333
6981,154440545.92110002
6982,5567578.7897333335
6983,151302083.28430003
6984,268510395.33653355
6985,22702325.120699998
6986,6150502.196733327
6987,66069648.00549997
6988,19182370.357899997
6989,203848958.04786664
6990,16617444.422966667
6991,12101594.470633328
6992,3251646.760166665
6993,855939.6354666662
6994,39518722.930933304
6995,96999251.2889667
6996,393643.0514333334
6997,13243774.288100004
6998,82409130.95646672
6999,5191117.137366667
7000,10593010.550266666
7001,13448950.23583333
7002,6054594.993433335
7003,65560811.198366664
7004,1221424.3143000002
7005,2580031.0821666666
7006,30629131.023666665
7007,112005062.5605
7008,11224488.517000005
7009,11027202.91783333
7010,15507503.910899999
7011,13473125.197833346
7012,5976178.505299999
7013,4671437.629266667
7014,188665562.16863322
7015,261073593.99023324
7016,20277751.743866663
7017,26754558.179966666
7018,130437666.78496669
7019,66201576.46039998
7020,26906586.451566655
7021,24854433.070733324
7022,81406232.2726333
7023,16264843.326633338
7024,10991855.61136667
7025,278065461.6411667
7026,50397591.65493332
7027,2654419.715866668
7028,85690289.2601667
7029,78343723.9174
7030,84334008.62996659
7031,28419027.7256
7032,14392689.10396667
7033,29916222.053933326
7034,25287765.65703334
7035,7930529.1621
7036,19228553.8028
7037,15195571.308300007
7038,68421830.07453333
7039,30435224.06573332
7040,70734153.90453337
7041,102506767.50180003
7042,4379551.910533332
7043,41811151.785933375
7044,42037782.86746667
7045,89161177.97866657
7046,320877959.2025666
7047,15032900.598533336
7048,50188780.30029999
7049,115058.6302666666
7050,20705983.443433337
7051,121422792.24656661
7052,7444768.719033334
7053,80427061.0039
7054,119979360.31700003
7055,342455770.1452332
7056,28703000.255233325
7057,11480945.140933333
7058,33586012.84886666
7059,21105087.046833336
7060,19444416.550399996
7061,106298628.06366664
7062,1966403.9051666681
7063,165950779.32400003
7064,45373602.697433345
7065,19318019.121266663
7066,3919443.051066666
7067,78479355.51603329
7068,2021594.7892
7069,182650742.11106664
7070,259922334.81323335
7071,909566.4536666677
7072,18599998.018733334
7073,4613012.547600002
7074,48662824.05883332
7075,82062275.49229999
7076,43809329.87709999
7077,64744739.89623342
7078,8274277.264533329
7079,10997032.23666667
7080,27255566.597833343
7081,1934974.075066666
7082,5465082.432899999
7083,87543244.38443327
7084,10162033.815299995
7085,880832.7888666668
7086,167289519.31583324
7087,96418164.25519998
7088,7248746.118833338
7089,18405982.796366673
7090,8917515.689566666
7091,289885664.8104998
7092,79140599.84496666
7093,64574193.37900001
7094,19486971.582266677
7095,24477642.644966673
7096,135565372.3542666
7097,68573024.0021667
7098,90436950.04396673
7099,23783325.11163332
7100,36947604.95460001
7101,3931455.177999998
7102,19691516.74736667
7103,11487020.232400006
7104,40035461.86983334
7105,32073391.111733325
7106,57134245.32316666
7107,3673960.7288000006
7108,41126719.51519999
7109,8804170.511533333
7110,19409813.011399996
7111,188685850.85043323
7112,107115939.2277667
7113,17707078.07733334
7114,12859828.82226667
7115,25158756.963800006
7116,4449984.234533336
7117,20933429.875199996
7118,75627645.71100001
7119,1936075.5274000003
7120,12607768.168699993
7121,4353134.133333333
7122,13163374.271666676
7123,525241289.5906667
7124,161850753.66253337
7125,343742789.2109332
7126,60069739.68713329
7127,25742921.116099987
7128,13102501.794900004
7129,25494678.260633323
7130,34312790.86539999
7131,48142823.163633324
7132,129748374.82660004
7133,41853766.67903332
7134,128112537.99473326
7135,40503763.48696668
7136,52491287.10466669
7137,20515452.714433327
7138,4819001.143666667
7139,149928793.4653667
7140,4263411.744166665
7141,29415889.155700013
7142,47552125.06249999
7143,4426216.090066666
7144,39564157.10749997
7145,5627236.749633333
7146,52232290.944066636
7147,89922070.19863331
7148,14153165.230700009
7149,20416711.544433333
7150,21689232.168966673
7151,69312189.77883331
7152,8563201.6265
7153,74998940.49680002
7154,146052420.06066665
7155,15239521.937366668
7156,116456726.21003334
7157,32363864.01830001
7158,14773922.476533327
7159,23207518.39216669
7160,65373972.68863334
7161,326368876.8793665
7162,32234496.087600015
7163,1243510.851733333
7164,187747831.15596664
7165,29893926.078200012
7166,319014.0131333333
7167,1875670.7407333334
7168,10146523.074700007
7169,31375602.689733338
7170,31381283.08356667
7171,12818462.481233334
7172,10851650.452200005
7173,4881766.729066666
7174,2898623.0631
7175,67971957.29993334
7176,149175015.17676666
7177,23071802.030833334
7178,124334732.64316665
7179,2743115.4239666667
7180,16378992.236566665
7181,77167296.31953327
7182,2691807.800866665
7183,970926664.7818997
7184,48978447.86026666
7185,39363468.28560002
7186,191269691.63253337
7187,68603871.89813331
7188,60692704.83270002
7189,7586282.5226333365
7190,949902.1365000001
7191,63654664.10649999
7192,42530444.649333335
7193,378825301.2155335
7194,50448226.52820003
7195,38748042.6253
7196,17041989.577233337
7197,24426431.92113334
7198,18822502.237500012
7199,104617166.08899996
7200,9170223.345366664
7201,32310619.259633332
7202,1201901.1419
7203,97694305.5604
7204,219356867.2033666
7205,109969424.42966664
7206,504501625.716633
7207,49843669.43416669
7208,15531677.444100002
7209,2828638.9524999997
7210,1683894.5425666664
7211,96565249.59149998
7212,35384214.4825
7213,332732845.2415998
7214,181960355.6207
7215,139329805.3430665
7216,6060709.206066663
7217,39961331.535233304
7218,21622040.169299997
7219,101864692.91903327
7220,31946731.26553333
7221,94775129.1441
7222,14789426.365066668
7223,8574152.191633336
7224,29687989.034266658
7225,76219188.28219998
7226,109008919.37953344
7227,21154511.59976665
7228,51248524.75009999
7229,2664054.6801666673
7230,24939970.488066673
7231,287704709.5358333
7232,176390940.0819666
7233,318843862.1264002
7234,55975318.2158667
7235,141371957.26263332
7236,31861780.482666682
7237,16391645.962599996
7238,809873464.549333
7239,80450855.3995
7240,157631574.81733334
7241,74774401.82310006
7242,21638548.015333332
7243,46964591.97863331
7244,5566313.517100002
7245,3832753.805666668
7246,129698979.7382666
7247,80419824.94409999
7248,13741880.360400008
7249,8775242.752133328
7250,38447636.71133333
7251,36714531.12009999
7252,21581880.07990001
7253,89376095.36143333
7254,2143192.1981999995
7255,11970175.618199987
7256,26538621.1829
7257,69714277.44926666
7258,17885595.117933333
7259,1151076.4668999994
7260,437389642.80413353
7261,237000.18476666673
7262,79287513.71003333
7263,9852990.219899995
7264,27906599.78406667
7265,54437301.338033326
7266,1013269.1079999998
7267,4488858.241733336
7268,117324630.9322333
7269,353629381.0141331
7270,6826757.249733331
7271,25976231.99773333
7272,11361295.189699993
7273,10638784.5706
7274,24011421.888466675
7275,6167813.343899995
7276,193083470.34823343
7277,260866263.4736332
7278,284911884.02853316
7279,111878846.83833338
7280,53597572.732533336
7281,48163944.0493
7282,196960111.53990012
7283,12339203.693133334
7284,90642233.2300667
7285,191838956.6418665
7286,10898776.412933337
7287,3506013.408300001
7288,86724019.7738
7289,28535518.49836667
7290,44184795.55899998
7291,1551042.011733333
7292,24475537.755433336
7293,18753416.33826668
7294,69289065.08590002
7295,1607991.2536000002
7296,90721865.86399995
7297,5792867.523066669
7298,12456567.126299998
7299,8988257.42943333
7300,62588191.62033332
7301,3731899.33726667
7302,2720970.108200002
7303,20055700.93176665
7304,11887531.54543333
7305,457054472.9054335
7306,1612526.1938000002
7307,5612848.487233334
7308,19257178.274966672
7309,18512319.776166666
7310,9276978.076399993
7311,133949407.59553336
7312,181909715.5244
7313,38343942.07653332
7314,6377273.334333333
7315,10465213.501366667
7316,18910340.660600003
7317,79887060.42360002
7318,10838098.263533333
7319,271300491.6731998
7320,180864.49839999995
7321,7575269.754333337
7322,50583311.4096
7323,30715735.902699992
7324,367194874.3383999
7325,291985228.5243668
7326,3417045.333900002
7327,116930066.6162
7328,122952666.85506669
7329,333563000.69830006
7330,165622572.94183338
7331,41324739.550633356
7332,141439236.06156677
7333,6661783.867
7334,65779440.96746669
7335,57407039.0190667
7336,17367169.33406667
7337,70412977.7008
7338,83050305.46423332
7339,9014545.009533333
7340,432098.18709999975
7341,84401093.9759333
7342,4122584.4827333326
7343,4996318.506233332
7344,19865407.191200003
7345,16156681.015399998
7346,29708556.904533364
7347,8850154.035766665
7348,37597434.02889998
7349,41650216.01663334
7350,25223361.321366664
7351,520869.4673666664
7352,21553908.31926666
7353,1950121.9918666664
7354,52206531.3426
7355,72415031.77926661
7356,7088689.234366666
7357,23403072.048300005
7358,91491271.0679667
7359,56130999.188766696
7360,894343.4537
7361,144577699.49860013
7362,792919281.5721667
7363,889775.0062000002
7364,66654353.36453333
7365,48641980.320099965
7366,24065593.26953333
7367,53519933.51306664
7368,56677293.01760001
7369,46763786.2442
7370,2213143.9421666674
7371,123246257.3394334
7372,372841288.2569001
7373,31664555.61646666
7374,64220712.02683334
7375,2579883.414466666
7376,42466057.145433314
7377,139134880.76793328
7378,97130862.44033332
7379,31432455.575566676
7380,3704985.120766664
7381,9671133.55963333
7382,1540888.6212333343
7383,33574222.320133336
7384,54975935.36876665
7385,37835986.14913334
7386,7501453.506566673
7387,7112952.26926667
7388,3339340.6373666683
7389,1683112.318766666
7390,12228095.106866669
7391,17646702.254733343
7392,546036671.6182331
7393,82598975.96163327
7394,49977362.28919999
7395,47655053.40323335
7396,84537519.69196667
7397,7759528.3538666675
7398,73026444.73319916
