id,revenue
6778,12312391.224117957
6779,46161799.29163058
6780,58051124.9385249
6781,908182.7045035745
6782,201442786.84641406
6783,13332775.232459573
6784,1256670.6801442578
6785,27018619.613379195
6786,14042363.924391076
6787,27872032.380108338
6788,2265285.348490198
6789,2029709.3788380462
6790,8589829.757938085
6791,39934336.02780354
6792,423388766.3017641
6793,10136127.937427476
6794,23673395.856196154
6795,12994528.08079514
6796,1463689839.4011269
6797,2972761.582157707
6798,9147246.876860473
6799,1443476.8103972818
6800,21122463.014813624
6801,8812826.543114198
6802,17539420.791303903
6803,26185836.635090742
6804,436147.7487657422
6805,42185468.94440992
6806,1163916.675833178
6807,21903751.579596467
6808,4539103.42913537
6809,2333117.27429681
6810,5186475.424566731
6811,223917958.63067746
6812,904969.9443818888
6813,618801898.4524541
6814,3445654.879865001
6815,919283.1662768875
6816,5675652.404108933
6817,119960.67155358636
6818,252210.43843070057
6819,46199066.711407945
6820,97829131.64279172
6821,26693033.70460347
6822,19913406.219176155
6823,32843410.535943754
6824,185349944.08669165
6825,10382663.43437465
6826,4059308.8495754558
6827,829497.8403466379
6828,2634184.428236102
6829,4256861.868203102
6830,5280088.768118625
6831,35525049.48698676
6832,1112005.0943831326
6833,2953630.9752363754
6834,2964905.4274503407
6835,116762714.95235913
6836,200033.6339038345
6837,89607548.26799719
6838,4671633.809920663
6839,1327675.1166819492
6840,22089907.649196867
6841,19561846.063083336
6842,4203281.184688092
6843,23824370.875406343
6844,22318236.941040147
6845,15963813.252248151
6846,35519584.98235679
6847,2763892.848845152
6848,9122476.604704035
6849,3829746.733538509
6850,110823563.61809601
6851,105490454.58173655
6852,4035832.907997686
6853,3539032.2869459554
6854,8048188.103984842
6855,24980925.205608007
6856,1471691.1422436538
6857,17731783.389572013
6858,1875263.0437783257
6859,23467997.514491506
6860,21512977.764782365
6861,17607452.268301833
6862,5536124.46509907
6863,219509025.72448364
6864,2383759.1094383337
6865,678202.4836429802
6866,61510113.51475541
6867,29336230.2950188
6868,1228465289.3875504
6869,87266860.17323087
6870,1277527.9640792827
6871,38228642.748977676
6872,179390.7200532105
6873,10082664.4076612
6874,6495927.899080729
6875,2713957.2609535833
6876,15387711.365929766
6877,5934114.788298492
6878,758316.0880685946
6879,913036.2950390797
6880,1362179.431738217
6881,1037713.765137638
6882,78999040.90340696
6883,39850738.5435026
6884,74614347.5939168
6885,17417191.63593355
6886,440152.33500051545
6887,39331733.15103951
6888,28428705.548809778
6889,1986923.282928026
6890,5673858.042492568
6891,144483146.47632235
6892,24765228.001823623
6893,908153299.2049063
6894,889569.3061235563
6895,2173617.666430875
6896,12527823.502882704
6897,1411480.978983148
6898,2151183.855649304
6899,9197833.587541051
6900,43169477.46399631
6901,11867578.591506368
6902,8297299.864087009
6903,5985556.233899265
6904,121537560.87812829
6905,72470720.91620316
6906,68861150.911458835
6907,16740340.534894949
6908,3710839.683256095
6909,9541272.166059766
6910,10435659.641817931
6911,4575486.166802349
6912,3652832.6518765176
6913,240660765.63363612
6914,752351489.1877476
6915,12061613.958581444
6916,1577286.103004016
6917,1303194031.7662199
6918,85598379.37155974
6919,3491694.0167095587
6920,137172765.8459718
6921,697616140.2359508
6922,44105888.85403307
6923,18353462.716578454
6924,106019.40691796901
6925,28117746.965168692
6926,25161078.47460603
6927,196578.93581200772
6928,48818106.604558945
6929,22837391.03747879
6930,60273949.236940555
6931,2534587.5154914833
6932,4135594.3254929846
6933,1344146.4753702239
6934,108737611.79972017
6935,11206491.669204291
6936,987964.2249006524
6937,112741692.51515426
6938,3642558.0067711337
6939,3369288.8646891396
6940,461273060.34453094
6941,39660144.65015059
6942,49789723.00338137
6943,3792098.3321314626
6944,48429653.93964419
6945,26016485.10476688
6946,36605250.021471485
6947,6561473.405445387
6948,9283496.09342466
6949,61487896.77472821
6950,230601172.09674534
6951,518060.3981053189
6952,14696933.781063419
6953,19217485.81720714
6954,26636076.021168437
6955,219671222.4262074
6956,1272050.1508692976
6957,1956934.320527293
6958,278938.01246336807
6959,3658583.514576404
6960,24886403.070235293
6961,1011568.1542733564
6962,152347277.34222326
6963,4772049.257172551
6964,55980187.90151356
6965,188842.3763358259
6966,36021750.96073889
6967,188402341.80603337
6968,407838.76993277034
6969,1585705.4089529295
6970,7538260.129814465
6971,65908875.0665467
6972,405436.15480355325
6973,28361584.066160962
6974,58922095.19162966
6975,2874811.4576762808
6976,6053561.019418521
6977,1650078.8734951222
6978,3213791.39057674
6979,108616631.01924403
6980,20255506.365898345
6981,4510206.343452907
6982,40260067.275728025
6983,1653342.865489323
6984,29878774.932894435
6985,87450899.17296328
6986,12395402.54231731
6987,1146006.3881583926
6988,65655855.17289536
6989,13273857.690861598
6990,311752361.4167329
6991,2824584.036979847
6992,22700669.14446037
6993,114750.77432049344
6994,76403.74124202736
6995,52605707.397717364
6996,110052256.20651405
6997,106930.4903286223
6998,15594364.179071203
6999,80592986.387876
7000,158586.42273190932
7001,2334625.103878546
7002,2082589.2185205522
7003,4516486.0432456145
7004,15511374.804990614
7005,1387773.3630922467
7006,4317296.62611427
7007,9844136.459250445
7008,3882679.985062851
7009,26893612.13090176
7010,6374001.333517619
7011,6498873.570913539
7012,2501558.518169004
7013,1259800.3561721286
7014,78703.05091938916
7015,236254531.19186258
7016,212989627.80466688
7017,36072740.165199295
7018,5076813.808773371
7019,58163462.64486039
7020,42585714.6822578
7021,3791203.4625633843
7022,18651691.72175172
7023,148334188.64510804
7024,3928618.4084509225
7025,633587.818595415
7026,76351634.15107755
7027,15566096.30373011
7028,8950344.907817947
7029,48391403.56572621
7030,58192468.36061776
7031,31207897.6177171
7032,34343469.91096943
7033,454087.15106110065
7034,12712031.267188147
7035,5695355.4584467355
7036,9240861.432587275
7037,25965272.565344833
7038,3843189.5412301766
7039,19640743.05276712
7040,1951312.2662374082
7041,169762132.9242877
7042,39532614.36882109
7043,1068459.8807981908
7044,5284007.366398122
7045,4806585.243850724
7046,114153295.75736779
7047,20603474.34704846
7048,16742166.96735553
7049,1057964.8319536129
7050,217220.05562036415
7051,4042957.215983485
7052,10251387.549948404
7053,378579.8571727257
7054,69460840.46991779
7055,87915106.44433549
7056,412495331.68405586
7057,19041520.30061577
7058,15319455.57584568
7059,773990.8493740433
7060,2191598.1701321416
7061,22897612.584343188
7062,100254932.72155598
7063,639782.4226461122
7064,200642189.31130627
7065,17698864.722914524
7066,19799063.966494538
7067,193995.17679004755
7068,107534674.92187287
7069,1061048.2785560812
7070,131468974.52416499
7071,353452982.4765415
7072,124346.8519196723
7073,37829330.2977753
7074,1048684.463018563
7075,59573370.45526389
7076,24441140.443424717
7077,23042327.57093135
7078,58516515.993288286
7079,2973316.10004715
7080,3775057.9446284827
7081,4713976.238005607
7082,2313735.7056719
7083,1263540.0256279113
7084,27336064.73762941
7085,5197921.777339312
7086,84205.76381361997
7087,106084636.57855272
7088,12361700.275610344
7089,318822.5121494973
7090,17663719.38735377
7091,16855894.90262151
7092,376733949.98805237
7093,17942468.628406197
7094,24134549.117413916
7095,1576590.143311739
7096,2073962.630757156
7097,141447408.71321917
7098,26685365.93267433
7099,55560701.926102854
7100,10895671.802811557
7101,1496177.0977558934
7102,1971846.3480970722
7103,6060958.132892378
7104,6880049.702046529
7105,144007095.199458
7106,9703222.134013027
7107,3875631.16832741
7108,432351.5005563235
7109,26849255.615177404
7110,1679444.5228434238
7111,9701355.60408429
7112,202883438.7119471
7113,347039071.40937954
7114,2108655.5560444803
7115,42156627.84709364
7116,5703639.990433268
7117,612426.8360013181
7118,19041127.03523198
7119,46008571.92534373
7120,464943.0830594902
7121,6633858.504033247
7122,449153.89923569874
7123,1277281.9050453263
7124,372829992.1076688
7125,4773987.722970214
7126,719565275.2754357
7127,101510407.28388284
7128,3009843.7202455006
7129,22290610.222802907
7130,16609248.041613225
7131,32600447.575947363
7132,49633395.48263581
7133,12587774.3512695
7134,27139296.896659262
7135,116970170.42373388
7136,40312400.25358456
7137,8990107.5518774
7138,3871435.4536927696
7139,812000.4818712348
7140,83194309.3266501
7141,394806.01758806827
7142,1978790.7646845193
7143,81749987.93857878
7144,23018596.492528092
7145,2913969.964226563
7146,3153102.8245620425
7147,27285952.45047054
7148,76546071.93177524
7149,40934564.47579016
7150,17465517.355948236
7151,36986140.534044884
7152,80613743.36796486
7153,10498639.689175004
7154,30008137.641410086
7155,67464306.85011673
7156,13561835.18869426
7157,41885186.74485351
7158,14646440.249104396
7159,542087.9888910326
7160,8873387.183977464
7161,18244896.361902926
7162,173338209.4545385
7163,23428774.405176032
7164,644573.3593672619
7165,15491653.685643744
7166,17609760.625841565
7167,1021461.8259960879
7168,890411.6822503845
7169,10698128.625889316
7170,19579960.440216724
7171,23215843.23561199
7172,6089985.523897585
7173,6992573.5035294825
7174,3011395.6211606
7175,578744.5787297359
7176,12441902.090305626
7177,99844170.36924393
7178,8478514.016382018
7179,64301122.95222484
7180,91975.33185855877
7181,2032859.9592054707
7182,97023940.90126038
7183,580229.4904101961
7184,187575903.6099806
7185,26813643.226997547
7186,7042551.3699684525
7187,12825795.192049358
7188,13509058.063821143
7189,41414220.077981584
7190,1295367.763020664
7191,246486.37010988576
7192,38977844.050429195
7193,37515434.4292236
7194,172541856.40309495
7195,9445757.506397845
7196,14303239.741982168
7197,572945.0637039662
7198,20702520.904874876
7199,8722074.022453714
7200,110444108.91307577
7201,10898355.210302582
7202,92079267.89877966
7203,312634.3023125527
7204,44828794.4751436
7205,56529065.85477808
7206,124254651.96869777
7207,804645834.6170584
7208,5149096.477094187
7209,15661420.53318975
7210,1694892.123341107
7211,400364.843736943
7212,96585548.30347925
7213,23952067.64113108
7214,73581982.5814739
7215,137676157.74358118
7216,130065661.2969755
7217,1184930.5498802136
7218,25149330.151069164
7219,60278781.30405435
7220,19788561.382433426
7221,5780083.948703251
7222,49105490.5216112
7223,4591271.750301327
7224,25096193.59092163
7225,600578.0158777909
7226,77679492.65172908
7227,26853140.902982596
7228,25977176.28627942
7229,31204237.375709448
7230,451648.3270427026
7231,16410772.38100321
7232,146619736.63861766
7233,48649181.03027848
7234,90599011.68564367
7235,3868056.3775156015
7236,102803793.39640541
7237,1741571.825302497
7238,1219794.75678688
7239,1088980292.2402277
7240,10945426.84748195
7241,203563142.8723353
7242,289714607.7470697
7243,9953030.782832662
7244,29783101.526783828
7245,1196384.06924983
7246,3055180.17804833
7247,148225026.32745948
7248,57421196.88291403
7249,2058180.4687506177
7250,1277926.5252501515
7251,30477724.015476067
7252,16858295.114670884
7253,1934965.3524263164
7254,231200953.0747035
7255,982815.309974577
7256,13813074.358125852
7257,3041532.0039301952
7258,54980579.44731915
7259,7984565.170459266
7260,789384.5060173227
7261,432739022.4648474
7262,60137.699304586466
7263,37001693.74240647
7264,6186777.238978004
7265,25110254.420294978
7266,8729756.517060038
7267,399781.73427355156
7268,3698251.9595436906
7269,120957926.11307606
7270,129040120.44850947
7271,1680831.0833268028
7272,8809681.903226767
7273,4135982.790590775
7274,3172254.3902751133
7275,22070715.88428469
7276,4003772.7007991634
7277,609757044.8497114
7278,438931984.07502395
7279,66517295.96881538
7280,63078568.87034647
7281,36972405.46071088
7282,77849827.39503886
7283,49695925.4278327
7284,2615784.376942418
7285,8444681.200978072
7286,353087725.3705302
7287,2775268.806086868
7288,10981373.626838095
7289,66979212.89674647
7290,12743706.666231774
7291,13633523.3604679
7292,5077291.497549584
7293,38772089.162135415
7294,2705841.4883473217
7295,70192497.1032083
7296,551543.4498634135
7297,60731922.35107749
7298,2275389.4620448477
7299,24363882.039244898
7300,1232364.1060706002
7301,130189849.36872467
7302,393099.3577402078
7303,464327.1870528265
7304,6680285.936671499
7305,7468906.658688009
7306,1357398013.8695056
7307,1402078.158866805
7308,8695643.42941027
7309,21508752.58688577
7310,10895907.19867964
7311,28123685.035154924
7312,60993933.19081177
7313,238614154.8744628
7314,2534569.6237775655
7315,7108214.969768142
7316,3384720.117137456
7317,9263125.087887987
7318,82474098.40586856
7319,924668.6445620751
7320,191008913.07892665
7321,208663.28003526368
7322,387679.7799301536
7323,36489453.77466835
7324,21764935.170094106
7325,441099494.9923804
7326,70286401.70434573
7327,8484794.904336274
7328,61580746.44658359
7329,138956805.42353207
7330,185918313.75475788
7331,101655562.81589527
7332,44119753.46644525
7333,140846690.8227766
7334,6605758.165004656
7335,69587658.95764744
7336,25925394.18359248
7337,31674299.382493492
7338,37227613.69849116
7339,35008364.01665482
7340,5001864.276886405
7341,215596.41736217466
7342,128578123.43669006
7343,1472106.2849505232
7344,2132721.685093051
7345,28638589.417986307
7346,5021317.121224449
7347,10753623.651921686
7348,1386700.1787973493
7349,141215352.60066393
7350,12497584.8122058
7351,10693847.791621396
7352,45998.47713760404
7353,22631298.624562886
7354,125986.06954561848
7355,30636142.13088856
7356,34093067.529983126
7357,1190112.62811843
7358,12922171.095405657
7359,82365431.8255807
7360,19701250.577677574
7361,232447.6782830049
7362,266813418.16872734
7363,593290946.5076102
7364,115740.0521233446
7365,49188176.660160884
7366,42383965.00036243
7367,1140747.8913438441
7368,14492153.631286629
7369,848284.4132601268
7370,5150928.950888968
7371,1804340.9479140483
7372,80162789.7364224
7373,75813571.7535495
7374,28858419.312393505
7375,53727061.718049
7376,312877.1566152354
7377,21224916.813577965
7378,29607603.844055593
7379,31661359.01226744
7380,8304358.043477662
7381,6955636.612592926
7382,6180325.302296654
7383,651940.4380174495
7384,12137027.474378152
7385,23448379.906991553
7386,43727871.08308756
7387,701677.2185863464
7388,1574269.7405933551
7389,953821.90626509
7390,1414808.3121903178
7391,3018465.8913684706
7392,6133992.497589615
7393,553111274.6053119
7394,40328009.90928974
7395,24107104.106174123
7396,29743992.35742903
7397,35179344.53516596
7398,720656.2216277807
