id,revenue
6768,499254.16322910914
6769,4890473.105309884
6770,4377441.684297189
6771,2001.7318639518016
6772,15533208.177826392
6773,3128962.518281402
6774,1024310.2233079185
6775,11180.442757591798
6776,7141286.795700579
6777,6071034.249096048
6778,1911928.6345581508
6779,13066807.37999949
6780,268201.94618880335
6781,3904115.1941891257
6782,573867.4759140887
6783,5613086.290241268
6784,61321355.53549344
6785,425617.3923007755
6786,165410473.13132432
6787,2782895.8307666667
6788,14164987.35025014
6789,19948686.482224736
6790,3469343.353602299
6791,15999377.593294494
6792,81894.77415753616
6793,1442698.5479087024
6794,761084.4036840218
6795,10185080.9446993
6796,35053.578630420445
6797,205407.85125925048
6798,8722602.004295992
6799,92530251.13872302
6800,37921.443340922044
6801,1087.8511113200257
6802,26009110.62438818
6803,640301.6739198699
6804,667376439.9319029
6805,11394.163756698239
6806,25138744.181732915
6807,7313824.415173494
6808,38462.34676860027
6809,8078351.374644445
6810,39381237.246605664
6811,2330231.1872199965
6812,581194.9103806431
6813,1017668.6975128851
6814,9595137.020931805
6815,42095539.66337376
6816,80637.49362395462
6817,20663821.14844583
6818,769560717.9269478
6819,321704.54943422147
6820,1943004.151240619
6821,7675743.398466124
6822,1841728.6492112626
6823,16320694.937126001
6824,337558.817614134
6825,7768437.4761656765
6826,6930463.050548583
6827,21041819.072234478
6828,42738879.169933505
6829,20563679.396800093
6830,34121752.1870625
6831,7281899.938147783
6832,96244870.3590673
6833,5121922.490186265
6834,3258440.9888330637
6835,871454.8957044326
6836,132151185.3332685
6837,712294.5750262041
6838,17481318.800210383
6839,111733558.71368349
6840,65720110.160640374
6841,245280042.91995934
6842,9608121.399885245
6843,1707930.3688145708
6844,33075216.545981277
6845,3816638.1348435986
6846,2540734.8427804904
6847,134630207.42484432
6848,32895344.636800244
6849,54657603.41639125
6850,1416067.149824996
6851,92056.22405645222
6852,1260895.528869839
6853,18675650.001730856
6854,10090276.796482923
6855,26704.793040300276
6856,58551874.348428145
6857,16339165.028845742
6858,40533646.90143775
6859,3721008.0006867736
6860,257508.48377737898
6861,13032483.78136441
6862,9342523.680986824
6863,67799.46206787831
6864,49232979.88612199
6865,33117321.664763123
6866,676845.6636922931
6867,134356.03323692404
6868,20525.813969553805
6869,6916208.026452174
6870,229830673.49334195
6871,7853108.6760639865
6872,2004437.0265968475
6873,37328.1856334994
6874,11733246.313677866
6875,13790773.581255287
6876,1140014.2530147196
6877,84583045.78197515
6878,51708425.05366452
6879,32579516.998542372
6880,226764763.0101872
6881,100096965.8724301
6882,274812.08384111297
6883,3104186.4143786794
6884,2165323.6630486334
6885,44809101.23070475
6886,11707024.631749492
6887,9463041.09240766
6888,609592.6036784262
6889,7767422.569843543
6890,4290371.846005856
6891,58128.1087272458
6892,207600.733499243
6893,1003079.5700115802
6894,45607117.1802695
6895,157443096.87315822
6896,185845147.93173668
6897,8962161.849474272
6898,55102996.77881995
6899,133918740.41464534
6900,3402204.4880748866
6901,1292141.7565854194
6902,168483838.2242216
6903,148615583.03783768
6904,442711.36662210384
6905,600558.5543715308
6906,324.1306017315361
6907,6087818.8490486955
6908,3030364.242367622
6909,48582704.568941146
6910,6736313.768217391
6911,1796339.1200568804
6912,33773272.14161836
6913,2927.7957622655845
6914,759405.2442368299
6915,78478195.12992041
6916,7506.108273217224
6917,3127142.800808839
6918,27683861.068558387
6919,24533793.64343806
6920,215443.64271932183
6921,7196534.752205198
6922,518290.33838683314
6923,16452339.451602124
6924,40000485.9456046
6925,22456649.51624533
6926,1910211.8033268708
6927,96332841.77715893
6928,4355384.30319854
6929,32406.185165797466
6930,176215.1723952687
6931,6588493.180898548
6932,14292186.413691524
6933,1907.9012560085948
6934,4101756.4809236154
6935,16172511.651692124
6936,4333086.802191772
6937,6157465.7701691585
6938,26392253.187971365
6939,23564281.19377349
6940,7328241.995475751
6941,2277519.541687638
6942,904726.7994391742
6943,10571171.717598034
6944,5932588.0400855085
6945,11060968.360987842
6946,1880006.752996034
6947,7994049.052560236
6948,70066.15115241014
6949,7784634.631738481
6950,841599.6714092972
6951,327277018.0202531
6952,2069858.249737828
6953,1649537.835240301
6954,289238273.7588227
6955,4340912.273019744
6956,8946346.80630685
6957,68442456.9895748
6958,84181324.71153669
6959,23224407.713053264
6960,13899890.355965393
6961,62034962.44395406
6962,52730.967644667304
6963,4088431.31607795
6964,46995106.94167677
6965,119072768.15972118
6966,14723610.520919697
6967,21281084.034213696
6968,152357403.04080397
6969,34104900.09185826
6970,31016224.013932828
6971,1573114.6080786672
6972,52536641.00763047
6973,2803307.745348192
6974,464231.49501761596
6975,3956318.6169735966
6976,3356669.0763582997
6977,48823764.12994607
6978,7948581.383019652
6979,4239999.298687347
6980,5135637.366694621
6981,19484754.52570936
6982,113044.10517485054
6983,77168.30736519003
6984,1815531.9646940234
6985,181015.25593467584
6986,2164382.221583124
6987,1143959.9996679397
6988,30152456.756543875
6989,92535722.4113617
6990,69500.73967175893
6991,8473212.162336104
6992,376015898.2470497
6993,228892296.68656632
6994,11067088.219009185
6995,2742106.2016568994
6996,10432839.72662305
6997,193927407.9270574
6998,1185389.9518201312
6999,3534731.4593287497
7000,203469999.42951787
7001,14605631.399560675
7002,17799198.77243832
7003,208862858.58438876
7004,29737972.819856532
7005,11274738.569545474
7006,551973808.1846628
7007,2108555.978441047
7008,92035296.9560142
7009,15088936.499260554
7010,5436525.8250900125
7011,8012970.61058871
7012,9693882.89570333
7013,172167399.38629007
7014,34180767.52544547
7015,295670.54084816406
7016,248232.72730151302
7017,152985515.59200615
7018,33238252.68186238
7019,695998.6958184415
7020,3369588.183282965
7021,34272423.46905058
7022,86998600.29190354
7023,1481007.0886586825
7024,17098.223543839933
7025,139699855.54104647
7026,1134716.7038108516
7027,2986673.636031436
7028,955377.8302477986
7029,1945303.2218758343
7030,573930.4168728451
7031,2244026.058092414
7032,337066.637379696
7033,11602545.560865687
7034,5696403.309329729
7035,383405.6004192066
7036,2636818.8586051757
7037,105644.28699687668
7038,7022061.368844698
7039,4202155.515404109
7040,14623.198078136758
7041,1982356.5413393043
7042,27102722.16272315
7043,15717657.719977569
7044,55225469.81116133
7045,85850494.44207868
7046,9459143.242601303
7047,1238276.5248641938
7048,208022.66854208466
7049,90800457.3979731
7050,9667036.240447612
7051,816128.1123152241
7052,1878954.6069138027
7053,214730553.75164804
7054,6635406.997622643
7055,182034.21095130837
7056,379980.2822036231
7057,23082208.354071457
7058,18286192.03344691
7059,62151975.09537744
7060,102444.74483446853
7061,2317576.445930437
7062,14244153.088825813
7063,14691126.226689907
7064,21536662.161717467
7065,7322024.641405062
7066,15795224.424303316
7067,181885252.63220337
7068,1062382.1396247626
7069,145621337.70400414
7070,167167.96748857998
7071,820011.8027679891
7072,479255002.3396091
7073,3477014.594631992
7074,3547835.1003126167
7075,755407.2185747426
7076,5871669.06974703
7077,148309.81595990737
7078,3871860.581590344
7079,6305945.034765038
7080,7672852.480068064
7081,1319003.6506045226
7082,415121529.98501176
7083,58601480.75421737
7084,2460691.271797884
7085,1772180.135718604
7086,120671840.54723728
7087,2504679.1196662313
7088,5937.231476745716
7089,227515125.45531562
7090,6269899.39103877
7091,19268625.777433757
7092,295232.6787212693
7093,4804282.899132252
7094,689304.5915077438
7095,7508990.795614312
7096,47393334.62171735
7097,655204.1219679831
7098,7984875.362297548
7099,1766244.3877151906
7100,1395206.3655523413
7101,4301322.691276856
7102,10744281.159179525
7103,5496346.696529228
7104,8867663.855486002
7105,1760162.3295481696
7106,1353926.9544363078
7107,4462872.338253152
7108,16089286.429841598
7109,100305.8014416762
7110,100778376.52099875
7111,3295.921186906391
7112,385974.03935375845
7113,3690994.733550773
7114,58619479.04368724
7115,2181919.436354394
7116,709342.3712748674
7117,125310961.60560189
7118,4692275.766551503
7119,2483787.2415902684
7120,29168351.249431908
7121,4871165.385289506
7122,78312220.23058826
7123,2238411.1306404406
7124,711274.3229475169
7125,554913.35774553
7126,78309.71083276306
7127,2685268.607076012
7128,19298233.851528533
7129,374420.45313152904
7130,4245283.502171575
7131,27136654.87403269
7132,5164782.8604427455
7133,156995.74766438798
7134,4307899.215444813
7135,59462.95243101899
7136,895092.5056273007
7137,17360403.845355842
7138,35392532.64334703
7139,8031906.315752714
7140,907442.6943550736
7141,34900558.22247311
7142,64021745.21891953
7143,1310730.084389602
7144,7342737.014729476
7145,7965252.888520534
7146,30999190.97191507
7147,2155249.2558129225
7148,399446.364191427
7149,9831.70806101783
7150,3459893.582983444
7151,3777727.8657585816
7152,944468.8914647432
7153,21676780.943423167
7154,12152546.76904096
7155,6404253.607889206
7156,1599409.099057708
7157,527067.1086986029
7158,11380389.2538631
7159,165420884.80850214
7160,271832918.6617731
7161,9445045.006069293
7162,210733.86773124317
7163,6706001.896197012
7164,104266383.71251476
7165,6131.707875759806
7166,173791.87587927422
7167,13884627.86580157
7168,1202323.3282482
7169,27238136.63924559
7170,643643.2321259876
7171,139728.95552443506
7172,21006290.30175015
7173,120190381.36379583
7174,14033405.343784757
7175,233355156.61029387
7176,4236038.44302107
7177,337888.3036744058
7178,4295837.633944643
7179,90633.17335021307
7180,23428534.388126403
7181,6032113.205190808
7182,1357.2434672793263
7183,165599562.89688578
7184,17800.00337855156
7185,36972463.92212881
7186,1437150.7493854174
7187,1321525.6321037263
7188,426606.5013523637
7189,10158055.747915981
7190,11602811.125097768
7191,99504393.46363163
7192,7906636.619707899
7193,1241456.0737492729
7194,479791.6084671855
7195,21852045.02548012
7196,90093842.63250396
7197,7710.640086883819
7198,2757260.448668662
7199,1688682.8752001014
7200,246810.26442896953
7201,501489134.3243473
7202,24191192.437683214
7203,78593987.18976012
7204,10360183.736120962
7205,305590.73603381566
7206,804120.6634221708
7207,3699.1292660119557
7208,30669260.938831244
7209,170936443.1964443
7210,155271436.80588257
7211,97329052.87265892
7212,5078613.7415325735
7213,1158701.4731399836
7214,76790.52332635468
7215,1705038.4257906387
7216,6462668.603422147
7217,37929385.96334758
7218,1437061.664852267
7219,1401560.9709530615
7220,1294561.7580039816
7221,98456992.49250521
7222,78950.02372018418
7223,14837447.727903249
7224,19706051.116442952
7225,37079384.56564983
7226,6998821.972813813
7227,4572925.885216756
7228,1252613.6848200138
7229,378.788086293064
7230,131028524.0292329
7231,1311839.3120068137
7232,122571.37396093283
7233,2344206.634787372
7234,2377632.5637427135
7235,92273465.8962302
7236,3162770.682418575
7237,32945388.748436168
7238,167518365.1896911
7239,42819.42947078483
7240,182273173.78283486
7241,1949165.8379323834
7242,3799692.4200225207
7243,1333968.8662803667
7244,402779.3378262073
7245,41415646.8870146
7246,5527892.468443984
7247,3773936.103649052
7248,344006.8677806101
7249,146551147.5526636
7250,34124681.00623423
7251,1654499.0418225264
7252,304298.92417694663
7253,362703.5296513521
7254,577833.0428256417
7255,78703645.00236025
7256,1908332.7131975149
7257,1412309.742928556
7258,5149025.577934949
7259,8337417.1996974945
7260,10639075.767991764
7261,11600.160174905865
7262,121169325.38296977
7263,1039742.4585396773
7264,114912.8049207639
7265,212200.4117650897
7266,4289488.1476606345
7267,13188898.577476947
7268,39560716.17105109
7269,15416.96433823649
7270,90649.9432002337
7271,2067518.444022418
7272,4580826.260234575
7273,667685.4486478961
7274,819513.80463538
7275,56659355.233427554
7276,16557831.76419748
7277,8451559.39833861
7278,455861.982868596
7279,62486.18476414829
7280,30492700.781197783
7281,4213584.354331693
7282,20550661.779751364
7283,266.1690724768392
7284,38975846.140338086
7285,0.6900241228618804
7286,50579.64745594497
7287,3613475.5591287725
7288,1945911.8179731432
7289,9757193.795732528
7290,3766529.2234715954
7291,2885503.0448286766
7292,398078692.3039696
7293,48018072.70497673
7294,235399454.0617298
7295,1503599.5019167361
7296,28573048.51989094
7297,948549.8185171805
7298,9215733.36262272
7299,7344999.196373283
7300,17563.056187122238
7301,374736.2406748741
7302,119934129.81311594
7303,164913998.8882545
7304,11990410.548588766
7305,1998472.2314019038
7306,18695.009332274607
7307,18331484.985863518
7308,19968976.96454047
7309,940807.3921321052
7310,83973.68402176506
7311,5401873.487170424
7312,11926.982301969287
7313,231981.971802308
7314,304930652.59713155
7315,18148525.65113387
7316,40206093.180977464
7317,5796856.7299367525
7318,1345025.0801197912
7319,8568563.433061758
7320,841806.7707802029
7321,225432638.55501103
7322,32941932.820889678
7323,14701385.529655019
7324,14237226.789038593
7325,374.77891362852324
7326,863309.5158631252
7327,12389209.198497547
7328,54108062.330506824
7329,35053531.848465666
7330,2092641.9404313175
7331,175044.06249470302
7332,4118022.3680392248
7333,631926.4451917293
7334,8455316.20943459
7335,9601874.25300537
7336,432833.0870407395
7337,5953484.906790074
7338,2868877.7852200633
7339,93474.69289390538
7340,68536251.52362992
7341,242663465.7242267
7342,1078942.432260452
7343,6151525.9533808045
7344,104774543.6114263
7345,516466.6946859356
7346,2402.403532397644
7347,41786.93031392314
7348,105332985.06299846
7349,999834.2662569202
7350,6923942.637433836
7351,4020614.9410687042
7352,57148304.39123914
7353,4920924.968119649
7354,175983514.13123453
7355,4973345.685649204
7356,454278.7928085274
7357,27458313.784436516
7358,18731.505112160656
7359,7985949.145338636
7360,2483945.951175364
7361,260699155.55933657
7362,588893.8380839623
7363,5743.065277866195
7364,688569.3845066132
7365,503292.72136351914
7366,476283.07986659
7367,11767761.242128212
7368,1260645.4370695327
7369,17421038.852108598
7370,3596591.4351907624
7371,64692823.10839389
7372,1164021.0765358135
7373,87093.26879753314
7374,253696.3688254504
7375,5356677.774580865
7376,258191755.25598857
7377,952991.859788792
7378,48030163.73809547
7379,8401301.962296385
7380,290860.9911925614
7381,77189.87325389391
7382,538630.9528629143
7383,824082613.1725546
7384,2468216.8835080788
7385,4752166.491671903
7386,3523187.879394841
7387,355698.7240320446
7388,20525316.783530083
7389,29257278.741055638
7390,43369048.50414751
7391,16772993.298415734
7392,2129418.795310349
7393,6.841118361866086
7394,3688288.8405996743
7395,46763.04930018117
7396,359252.0528272467
7397,12010782.039328272
7398,60005021.734305814
