id,revenue
6761,7249022.242613413
6762,2024011.6112733085
6763,8495528.454470254
6764,15545763.050754802
6765,203667323.3327345
6766,99862.93183561016
6767,4389991.5613549845
6768,42973020.745876215
6769,28092155.845180728
6770,5335591.211747753
6771,17517031.6627146
6772,5037486.608958154
6773,12829221.289389823
6774,580757669.1290457
6775,139435091.98156857
6776,97671.41759576566
6777,8406134.099864893
6778,7024048.677411478
6779,12928194.964967724
6780,42288992.98270866
6781,1601009.6035269392
6782,192579228.63935745
6783,8308806.30334871
6784,1266430.4653859942
6785,62717593.40771025
6786,676127.2166291799
6787,17864868.795308474
6788,2075757.3493474156
6789,2497814.3514834824
6790,5049154.028179406
6791,8972350.425461633
6792,287159036.15616757
6793,12870242.705006685
6794,2515194.533206927
6795,3747856.1707080645
6796,795592525.2268037
6797,11090027.726223042
6798,5358835.295471746
6799,771873.9107112695
6800,6889147.116369191
6801,195703189.53440404
6802,6610226.384682616
6803,81395551.26987074
6804,36951.990455956504
6805,180693226.50010556
6806,1546707.0987930296
6807,5393123.965040561
6808,11852150.987887943
6809,1715054.3530495258
6810,4040074.462370518
6811,16374769.449206565
6812,7503171.926660428
6813,61137406.11334472
6814,1453113.0949825048
6815,1058223.2654127383
6816,6844952.825404119
6817,629528.7902393127
6818,126996.17212930505
6819,88768691.30051403
6820,15622752.452683548
6821,6426721.842428818
6822,14234906.830206936
6823,11275011.496427156
6824,107921366.79416859
6825,62513678.79239666
6826,1804147.9997464896
6827,400507.7355456595
6828,1280616.9529487893
6829,2824960.0064080013
6830,2964712.672319459
6831,8468787.650467677
6832,2090819.626921205
6833,9617982.706560208
6834,12072796.081286533
6835,148020516.75654143
6836,351666.2495231531
6837,25580147.68797144
6838,2798852.488187133
6839,657473.3650458864
6840,2225198.41116647
6841,1096474.9021872475
6842,1407690.569697902
6843,21728103.67819188
6844,5213151.99213625
6845,3192340.5839397586
6846,16922461.47075988
6847,2788942.3815020593
6848,1537820.1782673202
6849,1387484.1446850214
6850,26056754.9565774
6851,312290737.900006
6852,5873361.475231827
6853,1521006.296099184
6854,9892477.15192799
6855,24054118.119529385
6856,1622561.297457845
6857,12960756.891068138
6858,1251787.421837931
6859,12892031.688827662
6860,5065739.69473162
6861,7116470.458907208
6862,1903505.0709836145
6863,439350426.01009506
6864,778474.7573607184
6865,883724.1632053446
6866,50497901.27642247
6867,9730824.688556258
6868,1944600730.9423456
6869,17184257.07391207
6870,1175288.0923324546
6871,19850043.919133075
6872,2012445.1757862382
6873,11861774.965990128
6874,10704769.472831778
6875,1935372.4844106496
6876,23839879.46971892
6877,2342229.5582535127
6878,2545740.5926920567
6879,3133893.042984489
6880,264655.3005422347
6881,696465.0658101216
6882,257229530.75348565
6883,30460560.73371135
6884,19965983.636358134
6885,2476911.823845126
6886,1827468.0968867664
6887,13352010.19198754
6888,69353457.12606953
6889,3243390.604266089
6890,13949590.177700698
6891,21825512.999547765
6892,92642774.13208443
6893,65095517.155471504
6894,4001301.543384457
6895,1543233.93544161
6896,900976.1079508805
6897,2347504.138980172
6898,1509200.0434746735
6899,5612738.646679371
6900,9733055.225878991
6901,7023316.950732057
6902,3205341.7541010557
6903,797499.5527948721
6904,439928757.05253315
6905,17774789.7130968
6906,214379310.20197847
6907,5229790.570783946
6908,3645354.3945695953
6909,2963512.9194390206
6910,2293663.2018713327
6911,2821470.1988813435
6912,8663952.259364443
6913,332294037.34791917
6914,76613814.2559037
6915,3104212.7541183084
6916,6496356.181473152
6917,2104960739.0064127
6918,8299154.3976401575
6919,1456510.005856144
6920,22908203.55989808
6921,151236247.3560094
6922,20427922.790080316
6923,12424062.854731776
6924,97125.01034245096
6925,6218501.968477255
6926,38222897.77911526
6927,685211.3420676193
6928,9643865.05833981
6929,22652295.316824857
6930,245428170.7157957
6931,4699423.648260242
6932,6321701.76110197
6933,3000682.0163467005
6934,51711243.64498593
6935,7943589.826389637
6936,2750666.647217261
6937,72526458.71019202
6938,2313401.473548986
6939,1874283.0520506585
6940,65759336.2776578
6941,69647198.46930799
6942,12921803.649464816
6943,3174025.6728991545
6944,19259629.46618924
6945,2646311.1171039985
6946,10634806.536681606
6947,5049150.3364811465
6948,24700083.43994709
6949,73249438.78669415
6950,77937738.61619323
6951,391626.7733914937
6952,5274641.611723789
6953,37085715.36671226
6954,2993470.3107150607
6955,27866557.769510157
6956,1494265.497576077
6957,853750.2487531714
6958,688742.9159277779
6959,3448454.7552777776
6960,5405686.877710601
6961,1121941.223806938
6962,144863374.1537406
6963,5803622.864009674
6964,5855376.546999326
6965,345614.4105029643
6966,31510622.85086769
6967,33945266.37172648
6968,826124.9403395181
6969,1225472.4004627254
6970,2023594.3779229976
6971,55879827.60889031
6972,655353.7285836079
6973,142245653.35010296
6974,22936048.21365607
6975,18550087.224054176
6976,15086685.7570265
6977,5622804.915533865
6978,6145113.821777484
6979,19797211.06663616
6980,10662591.46996141
6981,2713695.9363507987
6982,4315676.238684882
6983,17599081.886031073
6984,15491156.967713587
6985,145450234.9409464
6986,8380779.273542459
6987,2011598.2976035601
6988,15419592.995776383
6989,1348708.85783354
6990,121966485.73241726
6991,3306185.7314677536
6992,945005.8409128
6993,390865.910092618
6994,451653.98369344097
6995,18176345.054062683
6996,10359149.62402315
6997,222245.31763082035
6998,15788170.451815965
6999,28449127.215755645
7000,1927430.6619655995
7001,3346462.3158418513
7002,3085002.1874582795
7003,1809969.0632940745
7004,4936390.588601919
7005,2148733.525672081
7006,243984.60363406906
7007,2510795.6428010026
7008,1682324.171441689
7009,9482447.690100953
7010,4075161.53706353
7011,2989892.1341164857
7012,2727979.3772416003
7013,1060019.9814985625
7014,53033.36887426916
7015,152874900.38825145
7016,191244268.00686008
7017,3908618.4968170007
7018,2481909.1521574655
7019,43867192.012370996
7020,13144098.347826943
7021,2615567.1180357984
7022,14290836.629597206
7023,32126236.5006027
7024,1064208.5481375994
7025,1123827.801570728
7026,35131945.30082872
7027,8144460.53281387
7028,7415791.136509317
7029,11270835.628261482
7030,22052481.993827622
7031,16876199.494862154
7032,7052896.76896656
7033,5289856.810989783
7034,25904774.776157353
7035,9326433.35038553
7036,9287033.64332105
7037,21525898.482585084
7038,8333397.644427561
7039,8840026.48487523
7040,2156407.123433655
7041,25862990.489467736
7042,14605520.693823539
7043,1730290.302964283
7044,2453339.4226902286
7045,2053147.7331454814
7046,44190710.2306109
7047,49693214.89023577
7048,4944244.834320267
7049,2708384.872699481
7050,1062530.680277953
7051,5264456.253878581
7052,12899496.945115855
7053,765615.81260718
7054,19558594.012943394
7055,33484915.00965006
7056,141778454.55022755
7057,11586970.919773748
7058,6515870.850469409
7059,884820.5102763493
7060,6323130.705284906
7061,14755954.046795938
7062,29112441.36548412
7063,1315402.7792900766
7064,15982925.22024341
7065,7672994.781621576
7066,5291727.567914788
7067,253724.31678122937
7068,49217571.56924948
7069,1250621.4369124083
7070,262163398.40154314
7071,923412269.599832
7072,183515.64942168738
7073,8260448.683382567
7074,1801632.445205222
7075,15514523.996217845
7076,15672654.969017105
7077,7423914.355543057
7078,63428965.26178238
7079,3097557.07639778
7080,1446271.9973496636
7081,1272334.3083319785
7082,1308868.8670006837
7083,1355418.3086886136
7084,19651657.419153005
7085,10108131.784793759
7086,239974.46296351543
7087,33537658.694453813
7088,69890414.73148824
7089,284432.9066759356
7090,5572694.616479086
7091,3121653.7599713816
7092,247219181.52725884
7093,14319900.445848916
7094,10301856.73376949
7095,2696037.9401722285
7096,1398419.4876445914
7097,118846777.57487911
7098,11868063.326335678
7099,25950504.225582432
7100,10376918.68872495
7101,6457554.560955327
7102,4241701.8355466435
7103,2733965.630496465
7104,3841701.4340322623
7105,35275694.83336905
7106,11570120.70414011
7107,3451138.105114094
7108,2667654.5385457617
7109,83395901.02706943
7110,1562214.4055189374
7111,10855597.405522399
7112,148886125.5226493
7113,78313973.44836217
7114,2625747.1416172762
7115,22613587.29530015
7116,5785825.651889158
7117,458057.4525753315
7118,7439762.6307369275
7119,35454953.62545678
7120,1101573.447251082
7121,5146123.369724282
7122,1603266.951682037
7123,3997684.1056488883
7124,340292360.46265393
7125,16501425.919652276
7126,3642210968.9764986
7127,31645356.95576885
7128,8241881.699481289
7129,25987084.375004884
7130,6191727.889460366
7131,9486164.813740598
7132,13920103.175525848
7133,60666343.47146167
7134,36130796.62596836
7135,83537803.37911072
7136,62629560.50255658
7137,3673646.2269386044
7138,1894076.5601615133
7139,2742563.9645806854
7140,141279390.94366667
7141,1465615.8159534247
7142,780832.3803956838
7143,77736379.46023825
7144,11433647.963769205
7145,2284171.6936534042
7146,1635289.2302624153
7147,10178667.699371578
7148,11102035.367781445
7149,32393520.627523027
7150,9612740.91100921
7151,15125738.588849226
7152,55991158.04457108
7153,11316688.113044027
7154,5203881.902895583
7155,17691120.6672182
7156,10147177.890163297
7157,71322433.71756876
7158,200397.30987335317
7159,855518.2550256659
7160,1048387.1487903072
7161,7804326.492597666
7162,531100276.67216736
7163,13256547.917660704
7164,1263234.467968471
7165,13694592.41373104
7166,11590299.891284646
7167,851638.4662737016
7168,1271811.3055253464
7169,6677923.022537489
7170,8577576.776070043
7171,5494595.711205237
7172,1716459.9562586178
7173,2339512.084712782
7174,2602201.979752862
7175,315888.218926503
7176,4809836.511460655
7177,244502998.79976413
7178,5842016.028631055
7179,56354377.320243634
7180,787416.1827560189
7181,4634140.616464755
7182,22517275.18744628
7183,612769.734289669
7184,1557696483.4501276
7185,10520651.627417628
7186,10287880.25345808
7187,18656726.54365761
7188,114436682.07986371
7189,8110151.166073159
7190,864932.0714890105
7191,549367.2826681252
7192,13336073.870791242
7193,23425993.61103856
7194,157322347.63550895
7195,4737356.57170867
7196,1841317.1042027844
7197,3241585.307411547
7198,7844465.553558498
7199,4877851.370055278
7200,43106645.7885797
7201,1976549.5703604505
7202,11204512.308861183
7203,1148840.652279471
7204,19279829.17461413
7205,50395698.36012361
7206,78631268.65135586
7207,818120603.6298559
7208,2328716.570007316
7209,3628660.978692057
7210,439945.58313746995
7211,176060.31650002874
7212,3769470.2512531276
7213,14012992.095085524
7214,49274577.12899725
7215,182819717.74930185
7216,36965316.39143526
7217,1766754.4516704497
7218,15282402.47543801
7219,25667831.317785684
7220,8134296.769221385
7221,2172320.433985889
7222,23466253.002959065
7223,3249425.792295631
7224,4184689.0869474546
7225,1001873.8359779423
7226,37331585.51009795
7227,3683618.639427631
7228,8049635.790613136
7229,13974150.564269915
7230,495487.5510011327
7231,4991028.607684313
7232,116033596.47195673
7233,3225735533.8828306
7234,163749441.6666783
7235,5064831.796306282
7236,34165921.85557671
7237,1973926.82408044
7238,1234845.7838525998
7239,1381052143.291376
7240,2825199.199378908
7241,230161022.2357665
7242,89542487.57808451
7243,1341507.3009459148
7244,19810193.693683926
7245,2230462.997936893
7246,1920385.5473368103
7247,75242040.64573567
7248,29517748.98621224
7249,2523390.5107342675
7250,2385654.17193117
7251,12950696.37596018
7252,9367241.661716847
7253,2474884.0585200945
7254,26464949.574569862
7255,448453.96606545395
7256,9326013.522994233
7257,7074546.981987144
7258,8935435.943662234
7259,4779433.742300541
7260,1478945.3494276786
7261,176364483.1451944
7262,419847.5010119056
7263,17503664.31232309
7264,6125193.501273729
7265,6258306.091386989
7266,6503130.312306355
7267,558129.073430121
7268,1867185.195655298
7269,41268141.74468859
7270,258217628.8256906
7271,3137723.35396618
7272,28324011.67478641
7273,706796.7226044469
7274,2066235.951641306
7275,19329281.048350543
7276,4909252.407389038
7277,181503035.95559296
7278,216051344.002361
7279,257894207.72929677
7280,11312942.615916375
7281,15941918.868606715
7282,35406837.297835216
7283,73001424.0499273
7284,414986.73223587644
7285,10020737.454015948
7286,756386850.0392958
7287,4660370.480305043
7288,14096632.03870279
7289,61055797.971061334
7290,4548119.807348618
7291,15828737.768959286
7292,1186760.3292728416
7293,6083308.788729643
7294,774096.753632373
7295,34391242.959360816
7296,2117554.782587923
7297,15400209.369971044
7298,4113162.019602081
7299,8146418.624502086
7300,1877010.034775588
7301,53812076.49019983
7302,857773.6908176816
7303,284117.9470151695
7304,4915731.337145831
7305,10377150.010934727
7306,966546071.7775412
7307,2707765.2738564927
7308,6085232.51066538
7309,13304329.459925901
7310,11471226.786967117
7311,3044518.954924144
7312,49818438.75803567
7313,90341598.69654933
7314,426490.0710805888
7315,4053382.6168354424
7316,1420097.6183965302
7317,14084591.825799754
7318,176829244.3478132
7319,3815013.8267083326
7320,31215174.831058547
7321,84228.99092255071
7322,1030984.5186417517
7323,8833449.885500358
7324,8083466.29970585
7325,136339068.82519752
7326,83599494.48058958
7327,2647094.316589368
7328,5466428.954861874
7329,15085421.269525558
7330,116566542.79398793
7331,33990037.180009596
7332,8790715.769001355
7333,206728973.88480598
7334,4471330.90537895
7335,26499581.18454844
7336,14695100.662404403
7337,14332327.086126186
7338,19826832.5141814
7339,11444545.38814158
7340,2588656.00125181
7341,606187.09855298
7342,37847368.735878594
7343,2906197.1309581543
7344,1307313.4063310444
7345,9063323.17121879
7346,13727204.636240676
7347,13924049.446524244
7348,1148181.9925829258
7349,52337705.40811839
7350,9753730.742260242
7351,10933993.198112769
7352,404959.07447782304
7353,16455964.627745746
7354,549278.1286739715
7355,15660897.223254709
7356,7795553.456539231
7357,3004988.363994628
7358,21916009.89285524
7359,8230523.4883841025
7360,8081843.967646357
7361,1022660.495068336
7362,242020023.4794271
7363,252577205.0512661
7364,436427.41260490956
7365,84002184.90595986
7366,24491691.332991604
7367,957053.3009563829
7368,9105953.362785969
7369,1238099.6733998016
7370,58018772.61270851
7371,684601.6158551457
7372,29332949.33415627
7373,524912752.0387682
7374,11844532.548613656
7375,35212305.27900514
7376,709992.7428395728
7377,49556059.60917218
7378,16898960.69910003
7379,1751325.2356957756
7380,20676324.378529627
7381,44257706.06528673
7382,36951132.26526405
7383,355709.21228220465
7384,5682772.803315225
7385,10358081.49274136
7386,38991979.77807431
7387,969894.2079690907
7388,1720785.5460908727
7389,2121043.8380180146
7390,1103084.9390127151
7391,2175749.803916015
7392,5031215.089405911
7393,562325733.7176896
7394,5722745.32134833
7395,70678889.79789916
7396,7577729.455955207
7397,6551499.836278143
7398,1793780.5447964054
