id,revenue
6755,3920847.570998067
6756,168832412.8541911
6757,7711490.563361017
6758,445707.96740124753
6759,236993089.2155675
6760,2724286.2608162705
6761,4770328.053749361
6762,2051205.948808762
6763,3069996.0846670484
6764,10065947.367014758
6765,167987930.6313093
6766,102379.00481222135
6767,4674205.283157568
6768,45757628.82359424
6769,11276894.72184508
6770,4039409.3700757027
6771,51589201.6622635
6772,7713601.945372903
6773,11427383.030728558
6774,206572224.00783148
6775,863599557.7985492
6776,668761.4165776797
6777,6376134.297428456
6778,14373634.548098959
6779,10786129.115002496
6780,47407329.36979809
6781,841283.8380967426
6782,109213823.39961474
6783,5006757.290859882
6784,2013069.1764285946
6785,25797536.206329938
6786,2264938.7652483694
6787,13265257.815452393
6788,1332326.5468006206
6789,1982238.99983544
6790,5205605.495905389
6791,7649426.74507877
6792,175454881.8335416
6793,8529456.065898057
6794,4685458.104990296
6795,4020326.9278817824
6796,2327760671.446975
6797,2965481.077449818
6798,3986915.072308467
6799,881284.3905204622
6800,5009122.991291191
6801,47851263.11475583
6802,3795641.8858547467
6803,175036218.4355665
6804,18777.143687935288
6805,111140243.12475002
6806,1683490.221090635
6807,8232643.999340561
6808,5299691.821240816
6809,1484354.1122835474
6810,2979674.4832557575
6811,18366376.466583103
6812,5969076.878006117
6813,34952320.556861825
6814,2250071.7752647465
6815,1370558.3790620873
6816,4717659.705436796
6817,869189.5662083633
6818,144970.10152002555
6819,17821025.030017488
6820,11462800.07756997
6821,7706227.055677233
6822,7900101.636472791
6823,9761349.612673784
6824,122952747.65715283
6825,39317742.41608567
6826,2404215.1375336214
6827,721006.5057002467
6828,1658967.6294640752
6829,4805968.93060758
6830,3939054.592284479
6831,12196133.394783895
6832,1042158.658112832
6833,6292364.7894587815
6834,5708416.6221885085
6835,64629865.63357458
6836,492335.7601476586
6837,58021820.24023951
6838,4325613.809256533
6839,748139.7271470805
6840,4883320.743838972
6841,1532970.0141358993
6842,2433060.2267726646
6843,8066793.198009188
6844,14628131.606949106
6845,3302934.1672161296
6846,27080271.368999917
6847,5284612.310310759
6848,5924043.907166773
6849,1222017.09175469
6850,18355619.96196612
6851,474211565.45935136
6852,5390710.694814292
6853,1965600.9726219184
6854,15014085.911316216
6855,12797759.884084139
6856,2023953.7382617265
6857,13495616.798212836
6858,2164177.136892478
6859,10043779.600167898
6860,8422128.655411115
6861,7574087.872053589
6862,1793237.8023553423
6863,1099771734.7097757
6864,1641056.8112305098
6865,1219341.3738155714
6866,44313662.926447935
6867,9198022.647010084
6868,25340955815.559055
6869,4772388.5638758745
6870,900372.6500293295
6871,16321934.519016262
6872,4067900.9949338855
6873,65314638.61256771
6874,14803219.90568021
6875,2283908.414454817
6876,11791270.189531408
6877,2614265.27972035
6878,2640904.2356347176
6879,2937571.161417981
6880,504452.3282732453
6881,895301.2274878266
6882,314503764.24981695
6883,31603242.859841727
6884,17532186.751785122
6885,4933554.113413125
6886,1407278.8183761234
6887,8413152.910359083
6888,81373599.90772757
6889,3431183.7074584127
6890,8268505.110748111
6891,19027915.66789208
6892,112021687.4780359
6893,35471773.26445563
6894,4862963.172360325
6895,2321193.268589387
6896,1495510.6730588982
6897,1938700.625224381
6898,2277090.200116132
6899,3772538.2768381233
6900,12341378.894921845
6901,6928303.297058642
6902,2167396.8330131206
6903,1138928.2542414593
6904,97974911.87732202
6905,14147246.985194627
6906,460801157.9151235
6907,7287816.522562592
6908,2956472.3376724985
6909,3052676.299240157
6910,3217028.303492172
6911,6526290.543535844
6912,4360094.418536724
6913,2879487730.4286003
6914,68683287.59072414
6915,4806097.451519547
6916,2811092.1294896775
6917,3067747330.71106
6918,16000105.536574785
6919,1067866.2744285392
6920,27204928.792441096
6921,433374612.1008435
6922,20947873.593282104
6923,5480605.180493285
6924,142805.4403726736
6925,7168084.088161345
6926,22180536.498251103
6927,1084804.291689934
6928,5163319.295974449
6929,10769668.30651776
6930,252151651.6646142
6931,3568848.6904980266
6932,5779343.58932721
6933,1631496.3938613364
6934,30100868.008432742
6935,4743599.762245454
6936,3200376.0512822843
6937,66784375.35592192
6938,3946122.278387549
6939,863733.5306709217
6940,15008833.836917706
6941,29282818.194577597
6942,10369360.91621822
6943,3702566.491098352
6944,15704948.29570714
6945,2023545.5745157907
6946,10159626.821260963
6947,10181547.136129024
6948,33946607.56983524
6949,28362754.11334577
6950,465138014.586043
6951,577673.2405860734
6952,3751659.5660633403
6953,24647606.70157244
6954,7086949.468639826
6955,17592222.581348643
6956,1380190.8159142972
6957,1404722.1735295365
6958,1008716.3059123175
6959,3261683.534794713
6960,5640950.894180406
6961,797528.8289905435
6962,85347179.34002145
6963,5192624.057199586
6964,9585742.018313376
6965,527024.8047139108
6966,10503847.051432917
6967,98957022.01581414
6968,864839.390145859
6969,1422084.6916380934
6970,3488168.200725546
6971,58494151.06747655
6972,667853.1169674675
6973,27582884.338258065
6974,67638005.526261
6975,13335016.374477776
6976,11339032.010542015
6977,3040189.483568667
6978,6003792.545322926
6979,12817668.867048128
6980,10670249.865257762
6981,3998705.744062557
6982,22765984.54567682
6983,5041137.360671243
6984,29092185.556308635
6985,49822688.5466519
6986,6256685.860840355
6987,2783703.8711318867
6988,24423359.26807171
6989,1652701.4957984944
6990,108140271.87403221
6991,2754073.5345636327
6992,1016985.8616300334
6993,284854.77927772846
6994,501052.6852055648
6995,9166507.181184588
6996,7886321.948973587
6997,238937.54807732758
6998,19387653.74052072
6999,16982123.100237522
7000,641883.8319451412
7001,3961612.4163091634
7002,4031756.861728735
7003,1752638.806348861
7004,10604795.083733762
7005,3924549.752874373
7006,241902.5838302556
7007,2596998.7963311616
7008,1372675.9568669943
7009,9438758.519382156
7010,5432749.987823027
7011,4127057.8846488623
7012,3031446.8943034923
7013,1619490.3077218547
7014,590952.1609043623
7015,108110769.22948447
7016,537814554.4145267
7017,6262171.913374394
7018,2122999.4426030978
7019,26852619.833192997
7020,12033125.790724302
7021,2094138.7050062069
7022,4753051.63372809
7023,31061592.893616885
7024,8564253.387159381
7025,623372.1355287173
7026,60378198.12315671
7027,16018498.357218442
7028,6500526.466038264
7029,14572110.2377869
7030,14530863.25082764
7031,10814971.928574948
7032,11347313.504344683
7033,1729417.215144761
7034,29117789.223680656
7035,11313881.275400704
7036,8194768.120259788
7037,19175132.0993746
7038,7159684.844942723
7039,24834504.089869644
7040,3125371.5690647596
7041,74459791.6351734
7042,27216628.473029785
7043,3053965.4600409144
7044,2652614.484416754
7045,2699342.653758378
7046,25053532.417538844
7047,104104046.19262683
7048,7210987.012451739
7049,3148607.349621316
7050,1357197.543714604
7051,3217274.4856949137
7052,35835193.028447546
7053,925779.2622291312
7054,38434164.64595022
7055,52917364.512823254
7056,348101237.61410934
7057,6493096.335498269
7058,10052053.645758903
7059,1732580.404335533
7060,3140401.547562364
7061,9056143.821456881
7062,19653553.25596751
7063,1089309.269917861
7064,22129187.14202587
7065,8654393.329592
7066,5711216.388447674
7067,407773.7360427845
7068,62119177.837527916
7069,2449430.194713872
7070,214413606.16808927
7071,712162945.0014348
7072,199094.89225254318
7073,3678927.6430094456
7074,3432452.3494455214
7075,15013022.855456354
7076,27288155.037486903
7077,15199034.566555414
7078,89118671.93360823
7079,2296511.865691539
7080,1895860.9278742431
7081,952948.7262657145
7082,2460058.8656177605
7083,1592100.2402994325
7084,13814562.273819761
7085,6859208.461602007
7086,260734.9071115165
7087,33832929.18037309
7088,9779440.002832398
7089,288090.09345404676
7090,3304685.118040457
7091,4106604.333827266
7092,180732915.48891145
7093,7576052.7564753415
7094,19537877.24125594
7095,2382057.8217944093
7096,1018749.2488804207
7097,208709684.50935456
7098,10782010.831059039
7099,28728443.92491561
7100,8029531.704123764
7101,5443160.97867994
7102,2004325.077949792
7103,1978820.1783058275
7104,5371866.0463304985
7105,20041219.59416913
7106,7140637.609022599
7107,4423073.6478149025
7108,2269575.422298697
7109,20221023.026367873
7110,2096560.4494004457
7111,6836264.309832334
7112,101132166.42196384
7113,54942053.93060442
7114,1045988.7433394634
7115,10360324.511320887
7116,6652369.460876537
7117,533304.7381095896
7118,8930593.649494855
7119,22080144.470480617
7120,1003063.557290243
7121,7394556.330628686
7122,1187015.0237873697
7123,3252207.526593984
7124,92697459.58539177
7125,4971473.514772035
7126,903414674.2754074
7127,41432805.52902619
7128,5295001.500480929
7129,16309616.314691843
7130,5338683.849460513
7131,19507434.948569536
7132,16674404.75940115
7133,68209133.44975944
7134,9939342.573498046
7135,42189735.53353721
7136,21229518.684502896
7137,4577856.839270223
7138,1038370.063540977
7139,2725140.546972417
7140,94590639.44960347
7141,2916642.9843008197
7142,1082014.1881322553
7143,31519927.159479413
7144,3927885.8897722634
7145,2674669.3356992784
7146,1960681.7057889055
7147,9539519.19991442
7148,13941225.187643342
7149,32601967.690662384
7150,6123854.439200837
7151,10760444.318940794
7152,25285108.421134964
7153,15408102.319397079
7154,5775334.26403955
7155,14840792.117082477
7156,11395664.577876983
7157,97708438.68711706
7158,395222.6088961136
7159,673039.712708119
7160,2239709.3541828543
7161,8551570.004937245
7162,313592324.01638883
7163,8995130.145321727
7164,1612409.5908418242
7165,20302672.770729132
7166,8283396.474605652
7167,2215661.239482828
7168,1391664.9009978292
7169,5428205.44426912
7170,5757989.79973331
7171,5815199.934123677
7172,1194516.6272412285
7173,4160032.4721065285
7174,4147972.5725110834
7175,263210.8190378233
7176,3587966.9014482214
7177,45299593.35745559
7178,5465577.7053369405
7179,31473306.503991988
7180,709407.9006179174
7181,3536188.381397683
7182,11021359.919428652
7183,479869.7527336729
7184,69689711723.60233
7185,8373037.112209274
7186,6549078.344811074
7187,7832826.037090637
7188,65928691.637500614
7189,21275074.789758362
7190,1292655.9034954582
7191,717678.3435046532
7192,32675210.765192352
7193,23196283.378965586
7194,755757107.699255
7195,4777294.370832974
7196,2092551.8102665115
7197,4189492.7075722283
7198,10066821.483392745
7199,4337878.654532964
7200,29349705.301319182
7201,2145921.8287914405
7202,8421131.138547849
7203,1537172.551664229
7204,35078231.45838469
7205,34952705.82189364
7206,108451919.4279306
7207,1160888565.6540415
7208,2533225.1190761714
7209,12680099.447015941
7210,620775.153181918
7211,432761.2918314865
7212,14044738.071970621
7213,8953331.468373919
7214,140309719.7831204
7215,47079494.51559286
7216,34519441.961704366
7217,991289.5681096013
7218,17450295.418421615
7219,29806370.017577905
7220,2997489.244238659
7221,2053915.1451123492
7222,11150753.891871814
7223,2268057.682068886
7224,8115155.935111365
7225,1303200.1597033725
7226,8956577.66459204
7227,3776239.7149847546
7228,6705615.920288202
7229,5923499.691841119
7230,621612.5576476409
7231,4536782.044282832
7232,301312570.0657573
7233,1151248259.679853
7234,264910173.72076568
7235,3537889.759532261
7236,38822466.42387366
7237,1123783.1937527077
7238,1219306.6064882136
7239,2202297642.6446123
7240,4777604.932120916
7241,318300540.4873902
7242,102809670.7929874
7243,1405846.9817565444
7244,25742995.602655876
7245,2109142.4303444484
7246,1807456.3351370054
7247,96706509.9375316
7248,39324308.644524954
7249,1359934.2166244835
7250,3202607.1697825673
7251,10585131.213890208
7252,7541080.274544224
7253,2939357.4991428345
7254,22779930.890259035
7255,509743.5766062716
7256,6777817.399542916
7257,10973093.253143108
7258,10414234.751078898
7259,9140191.679078272
7260,2094250.3646679267
7261,1061908379.4683298
7262,266064.8515063083
7263,28841460.34772841
7264,3671688.1268950533
7265,11835940.025415389
7266,13888337.105134802
7267,695932.8809051041
7268,2090407.1293162068
7269,78625512.84076186
7270,452940945.7320373
7271,3273549.1382404766
7272,7961858.040764809
7273,912524.0872054519
7274,1174137.2381226248
7275,9310137.767546548
7276,4040608.4400543044
7277,213088257.91530475
7278,185047019.0057751
7279,332026920.5892238
7280,18313766.381026298
7281,18403135.072958644
7282,41201638.5858208
7283,97785381.74621974
7284,612985.7205097073
7285,6338566.3417730685
7286,560386484.3305737
7287,5232514.985771701
7288,6717037.656417991
7289,33969928.00540321
7290,2422011.3102702596
7291,9983541.944636174
7292,4296974.413393608
7293,2402931.821308461
7294,1346459.2599426187
7295,23460701.094706587
7296,1913826.3990518006
7297,15555317.743429424
7298,6121714.07255531
7299,7023757.3990574265
7300,2614855.9007538403
7301,32266884.735060383
7302,1308715.1417277355
7303,267419.4731449046
7304,4446203.275894153
7305,13793355.866745822
7306,872015204.3444958
7307,2692140.5325041213
7308,8447694.842326999
7309,4320692.8779372135
7310,4356384.21097275
7311,8767302.243130377
7312,34895304.907587506
7313,92905138.98282991
7314,484598.9789516801
7315,2345977.400532695
7316,1671316.9102328003
7317,8096055.484867044
7318,106644523.00296348
7319,2901771.2448707256
7320,12609193.044220366
7321,54518.15755472992
7322,897920.4514018703
7323,7714607.785159678
7324,7688088.422631707
7325,178915888.16639915
7326,87454842.13175894
7327,5328599.753025773
7328,4973330.905195754
7329,19130344.95227235
7330,238991676.0293757
7331,17652439.639179222
7332,7222173.621813136
7333,71954230.88067117
7334,3692507.7463279692
7335,35735808.28502571
7336,5170945.062514936
7337,12351923.668342123
7338,12888212.422015926
7339,6506483.428372959
7340,4942560.246998225
7341,1249151.7300709763
7342,44752392.64312198
7343,3919111.195731411
7344,2049522.3517307001
7345,14644395.037116202
7346,15665954.298653739
7347,6028591.8817175105
7348,1630526.583266018
7349,58319657.36399258
7350,7653118.497635995
7351,7973809.782828859
7352,494448.99270377617
7353,15332027.95358875
7354,915895.2028736018
7355,10293372.906932633
7356,6297997.3213350065
7357,5571907.555524345
7358,12254173.675241508
7359,16373781.299194999
7360,6541662.605848864
7361,709463.9374897636
7362,55552712.00324533
7363,2659100002.0494843
7364,178803.99862598983
7365,52195883.45563085
7366,9360132.830799669
7367,3372159.870580623
7368,6722781.335020667
7369,821921.4109242745
7370,23181127.293238055
7371,1982013.9368562247
7372,16762629.514288876
7373,1266418219.755945
7374,9348726.583921032
7375,13962152.740474183
7376,614829.4616167131
7377,12806843.794306984
7378,8241057.714660161
7379,14015838.09892812
7380,10242338.04725605
7381,11875802.117129585
7382,82739584.01009126
7383,405179.12714243244
7384,5174790.359449976
7385,8342648.524464479
7386,26466897.39592306
7387,1520983.2082899066
7388,3168650.42589606
7389,711122.9209353864
7390,1533970.5525663313
7391,1555014.0641123299
7392,4020116.7690817895
7393,5394883886.4336815
7394,8422449.503295915
7395,156249681.37579143
7396,5156852.891811348
7397,5836733.483937388
7398,838961.6395604676
