id,revenue
6781,164254.51746737675
6782,209210929.04592207
6783,25431481.993918248
6784,617460.3955956604
6785,19474388.46675094
6786,589981.5624132558
6787,10097400.209742712
6788,2968366.8917700145
6789,459094.84432787506
6790,1135319.6215790967
6791,29933219.64096656
6792,280405124.024198
6793,46787521.4875985
6794,1959846.3150264719
6795,9818146.248094501
6796,864728926.2652442
6797,7871869.298195699
6798,12941748.131797083
6799,1047434.6615481748
6800,25083233.423961483
6801,150130703.66934356
6802,7736542.60649042
6803,361382041.4551814
6804,3512.259411270592
6805,16926162.0418816
6806,3780153.275950004
6807,23870761.54674477
6808,2637777.120593799
6809,38335955.6549987
6810,3024341.7354133
6811,65370810.57176444
6812,1255208.6195019898
6813,108059215.46209885
6814,938666.3642706035
6815,456441.4296526494
6816,920661.040915067
6817,114175.3434742087
6818,59470.49511199872
6819,56883283.5634685
6820,39482169.0182874
6821,13630730.153487924
6822,23403478.734692454
6823,30992628.65125117
6824,129708161.96880984
6825,38590670.879485056
6826,3188479.581447998
6827,416210.62613631453
6828,214616.8063269084
6829,9479299.429698903
6830,1526374.969777968
6831,71009167.72523262
6832,7050210.545415311
6833,4428239.120367027
6834,1131775.9903289021
6835,107904128.59179227
6836,788446.4932857649
6837,173299099.11764243
6838,349024.19931101217
6839,1844727.5223694476
6840,8933302.516426902
6841,19907825.604727358
6842,1320624.8211463534
6843,7049928.1596723925
6844,14927117.888501273
6845,18610683.740047768
6846,54084743.49263774
6847,624556.5359532961
6848,6564046.435796185
6849,6462292.654212699
6850,98026952.19687784
6851,67997839.86683917
6852,12903568.385013847
6853,5779600.956427751
6854,8831087.451409018
6855,28537537.41032174
6856,50407.68785270906
6857,16166065.993353281
6858,2589754.473450668
6859,35176836.191413105
6860,8137829.325023188
6861,25814829.091476213
6862,23860929.121590532
6863,467065853.5429119
6864,1692349.0202945322
6865,285083.48274129815
6866,109600026.58574525
6867,69149188.8691228
6868,597057120.4629073
6869,33958333.18285004
6870,368085.8618994131
6871,35824348.15225503
6872,88036.7386473444
6873,5551486.577034661
6874,32272507.260061704
6875,3444206.6033200524
6876,6943595.144594683
6877,70479956.91068786
6878,3351087.681761456
6879,308897.9195321928
6880,875095.1464729956
6881,831944.6781426329
6882,72493856.2516739
6883,80501077.54325384
6884,14700460.216745596
6885,1158721.3637397413
6886,130593.44250788233
6887,4335356.058317082
6888,93502474.47315973
6889,2435309.779859727
6890,27076629.089577246
6891,62574000.84631588
6892,57647630.10075162
6893,207118531.5619586
6894,8958863.320975777
6895,1035493.3387521585
6896,1022225.7776471259
6897,713074.8350738067
6898,4037883.5208638418
6899,1443136.1391865225
6900,69339109.34029606
6901,40347060.441341944
6902,1563718.2814066967
6903,24940448.852839403
6904,97108576.49113835
6905,39835040.28391406
6906,128929962.94304183
6907,21502061.297250558
6908,4530105.554218989
6909,467719.9329283827
6910,2281630.521928334
6911,9262785.305652563
6912,4876705.976248896
6913,269313447.04656726
6914,279898029.1191504
6915,31054108.733805917
6916,5814796.166587945
6917,545401623.3227838
6918,78465323.25172506
6919,344599.87366078247
6920,59451589.20871322
6921,174144033.8123301
6922,20274237.036169924
6923,7640082.158344701
6924,2457464.333006093
6925,2907804.308276713
6926,7366851.394443838
6927,315491.84808859875
6928,24224344.398070548
6929,22679103.28380341
6930,138286837.96717936
6931,6553706.8696972765
6932,2782333.244668962
6933,1356491.1309371532
6934,53970667.55004049
6935,345860.1915558195
6936,3351790.8416991965
6937,124809564.81387137
6938,201747.5060412443
6939,2121019.8833767464
6940,50731898.35945516
6941,116025293.34298936
6942,24898194.840133302
6943,1913469.992392415
6944,49404465.67455281
6945,6446559.407632358
6946,65341640.80904303
6947,2484076.2427425003
6948,12719591.775202503
6949,36539979.26683613
6950,259036227.68333644
6951,107523.47529417343
6952,9941442.327820977
6953,9714483.695171535
6954,21786041.27173287
6955,62667402.52562166
6956,1079735.0221944374
6957,2350600.2391340057
6958,433957.31101720536
6959,1876624.7766720047
6960,41081357.47643826
6961,5163482.686640358
6962,140092363.17400488
6963,6217494.553942769
6964,32296707.413582824
6965,649065.1549510075
6966,58633904.022266954
6967,161492474.32786214
6968,123821.80314816927
6969,140017.4855582618
6970,4869864.817452477
6971,109693718.97621955
6972,476843.0064733823
6973,33660793.81674361
6974,85660758.10270858
6975,13516763.625942964
6976,7989780.909590124
6977,1008812.5998847465
6978,1034582.2556974696
6979,92346886.11825658
6980,14780334.955574986
6981,1068689.5141645018
6982,30645520.36116802
6983,206669.9282579773
6984,69303806.55085313
6985,212573626.81627047
6986,16117421.096847257
6987,1464523.5971095045
6988,36912148.585655935
6989,962767.193051696
6990,185597537.45941132
6991,1789571.3622419084
6992,1238387.5356166472
6993,195550.27161549727
6994,15788.618946012175
6995,52097084.077420786
6996,99973516.94173443
6997,34878.045670856314
6998,10210405.68028209
6999,78698991.5659549
7000,1358528.8662434805
7001,3950421.981916113
7002,169384.33360560166
7003,1927966.3105375897
7004,6654227.850432099
7005,336323.9388193669
7006,3839.028083125086
7007,167727.20296450309
7008,17439589.943332955
7009,17245521.58228017
7010,2388883.1593185067
7011,879815.5613154896
7012,1409236.8088844945
7013,1353409.280077554
7014,1427.6688765531285
7015,137383517.7005849
7016,229153955.9993048
7017,10370325.824587764
7018,7577720.885871545
7019,97769643.66247237
7020,21016750.214382328
7021,1314756.2863766912
7022,25816060.067799088
7023,78250256.74434389
7024,4375680.334885111
7025,3950463.4237092976
7026,204174431.89250234
7027,28120998.42451698
7028,2174943.150390045
7029,21333143.969703432
7030,21401734.838914678
7031,45623299.943757415
7032,8207797.45101309
7033,8372651.562565337
7034,2214511.282945864
7035,3039994.4773326633
7036,4765754.746995357
7037,16468979.44482076
7038,10673852.826077921
7039,64260796.84421267
7040,4121550.5510365027
7041,54930586.73913803
7042,201666059.83941343
7043,227902.19103882075
7044,21314638.167878192
7045,7855101.084708643
7046,63205667.18570716
7047,288633715.442708
7048,14367595.49783796
7049,7422286.991079196
7050,62601.48131397134
7051,4539563.790754537
7052,108523537.82258227
7053,244644.70562140373
7054,77852770.83692913
7055,65881635.277874656
7056,358155529.5169227
7057,7270159.216089263
7058,5842266.324302391
7059,3286093.1436840096
7060,8741705.581730206
7061,10877568.46076979
7062,675149250.291019
7063,168568.11911813155
7064,164173958.97069946
7065,37304683.52138551
7066,3639917.105227476
7067,114612.48475539105
7068,95502079.93087931
7069,1093891.912342772
7070,266053525.1435528
7071,316136863.7809647
7072,15486.931343963235
7073,19421603.58257643
7074,2883481.1583770774
7075,39395812.01026749
7076,54521308.93508674
7077,6269247.665733233
7078,44213883.672314025
7079,5423.7109524336765
7080,15698931.975506607
7081,571845.5530786016
7082,1204578.5585908492
7083,233948.4126453989
7084,27778380.61691821
7085,3566972.7375555327
7086,8921332.18112285
7087,113962952.12348816
7088,68129738.34265682
7089,578352.9304157089
7090,3780589.5103651197
7091,4187413.841332917
7092,9257557.242785662
7093,12091784.39331224
7094,25700261.341661755
7095,801182.7992086421
7096,3422374.0392368613
7097,155568766.3544163
7098,27881039.075266503
7099,56749015.4198935
7100,6135092.264478279
7101,22125534.116027806
7102,1484216.7059801992
7103,10121387.178460835
7104,3988561.6325355363
7105,27552904.09365987
7106,12479640.89581995
7107,17215778.893922694
7108,343387.37297846697
7109,72277371.11820099
7110,2489113.0977475042
7111,3020778.918667867
7112,81218540.77780446
7113,103130885.8302513
7114,16428852.352457559
7115,14339041.523172852
7116,3600469.398235267
7117,75011.38662315079
7118,15775593.82924059
7119,55918883.474353865
7120,36960.280160794246
7121,8006951.16242137
7122,915906.6389162982
7123,512215.4352340085
7124,285136666.9621476
7125,10364334.268579077
7126,185993376.09527487
7127,46219503.92335883
7128,3259180.6557455002
7129,12350704.115483105
7130,14214515.890100785
7131,6124961.063887274
7132,23592793.74972641
7133,72780781.93419419
7134,23011435.507563464
7135,108279148.6063333
7136,37517180.19408368
7137,12407867.73159904
7138,13397206.770274263
7139,313057.2706434347
7140,116815804.59235772
7141,64904.934997171455
7142,9401154.68582103
7143,33446718.853707116
7144,528992.7528268194
7145,17204191.51342305
7146,1382748.2851000775
7147,62607308.47921767
7148,5456523.513784329
7149,9346480.436483886
7150,399327.90887817193
7151,15346005.00579376
7152,21648106.371998113
7153,1215533.399203976
7154,26045846.79047635
7155,232184401.96022815
7156,8706520.507823445
7157,103676216.17511997
7158,538113.9269102899
7159,620627.7044824655
7160,1594029.228196338
7161,17967872.149038386
7162,169640823.0778224
7163,6616771.89163826
7164,241473.2751055164
7165,122621016.92025809
7166,6752129.534972547
7167,479676.31595820596
7168,132228.13587294033
7169,6920536.231530866
7170,3717815.6041254736
7171,3291406.1975115887
7172,2113804.853591215
7173,3804812.487288312
7174,2635003.8943692655
7175,608771.7053800718
7176,15804626.845592046
7177,156315328.91540498
7178,25407918.65950251
7179,111312174.78692983
7180,491431.4527987127
7181,6194832.035584584
7182,58113952.31220209
7183,899857.2828113703
7184,1106956948.8352115
7185,29587421.46705814
7186,55595054.789043136
7187,44166346.39799849
7188,110513157.20933339
7189,21642367.755180225
7190,870591.8269346285
7191,86288.43502142868
7192,25868948.933557276
7193,24496059.531937733
7194,171040153.89985797
7195,9672569.345837763
7196,7672567.106683677
7197,5296325.934093164
7198,8535051.953830559
7199,1251358.80445564
7200,84239307.96310206
7201,1061278.36186417
7202,38917384.03493302
7203,87470.50506444232
7204,94490319.6668527
7205,96032527.9663906
7206,161081172.96991196
7207,583205171.644878
7208,4472829.998793496
7209,23236902.83907162
7210,369582.1938797802
7211,89014.11027182624
7212,9642029.28213511
7213,18756792.2441217
7214,166380298.70376134
7215,86840771.92573851
7216,100366525.11461218
7217,386022.6307578723
7218,187200246.328863
7219,16595108.31819576
7220,44646242.20860637
7221,7629313.538572906
7222,9856422.98779053
7223,7349112.128159937
7224,6705758.87761307
7225,158.1928154645222
7226,25004608.203089822
7227,49457357.86139665
7228,4824834.515850882
7229,12534197.320237214
7230,744291.7184105158
7231,5376935.529390816
7232,236687973.79075938
7233,116759224.94878106
7234,316576744.2912672
7235,16793288.460656684
7236,14732684.143504689
7237,7575054.710917363
7238,2365679.0435513603
7239,584655284.4954891
7240,10486305.748923428
7241,234336411.13001993
7242,66784087.75242827
7243,12800148.702323735
7244,18078529.844344053
7245,3174625.6059721773
7246,1320020.4254248126
7247,56996449.077797025
7248,17205077.524798315
7249,619039.3677284855
7250,121657.76889621062
7251,28109254.473477084
7252,12852158.982368052
7253,2577530.822263532
7254,33135139.346604757
7255,127060.72813142536
7256,2543534.9884357974
7257,2359581.9418009236
7258,41141030.04754438
7259,5992470.076036424
7260,176492.50796515032
7261,345660235.82050574
7262,93696.92624305922
7263,82063614.80796675
7264,5580154.915227073
7265,1390871.455829485
7266,22567903.616797928
7267,372275.9542604171
7268,2459407.962710014
7269,12260154.39501125
7270,186100187.77096403
7271,2437361.404349226
7272,5617306.083930219
7273,2067279.8773394453
7274,671470.8190988088
7275,7103818.9240579745
7276,3829782.302994976
7277,245280042.91995934
7278,69554487.91860104
7279,155390241.09547675
7280,43422187.20497878
7281,58989720.86345069
7282,37080091.80552915
7283,221714232.9848807
7284,134517.8330388847
7285,68003157.59382609
7286,280012833.2284546
7287,4677496.11315894
7288,1302264.9725089439
7289,68937695.03163536
7290,20288588.697584324
7291,46725808.06419819
7292,1801406.8187618293
7293,12449590.110060193
7294,7057240.214616244
7295,67665854.06538326
7296,85435.7788743517
7297,33122059.47449458
7298,3092874.728954655
7299,4169175.7499446217
7300,606882.565213472
7301,49224904.76513789
7302,423161.09810839046
7303,143983.74804132534
7304,12583206.780277582
7305,2861058.1010360965
7306,694887527.2111044
7307,206311.1315176398
7308,719775.9698671477
7309,22784244.37182582
7310,3838916.786936468
7311,1448744.3465034475
7312,78308486.10196279
7313,144017613.6382107
7314,4318655.913085031
7315,1603642.8669863176
7316,931266.5704460376
7317,4678660.528933752
7318,69125320.60781723
7319,387232.3893500123
7320,121702050.97440667
7321,1008.4854494241476
7322,1629468.3326079156
7323,47147645.61949129
7324,8131956.490184706
7325,275661646.5737568
7326,307949509.0593252
7327,2364826.396229243
7328,41252766.25600162
7329,203078407.6286918
7330,314090957.74417806
7331,93429026.50711758
7332,35679237.61984587
7333,139035035.21343908
7334,1390071.8434202583
7335,90928533.66727763
7336,106750.02475244521
7337,2485419.828807751
7338,45566511.557209976
7339,48885078.14989421
7340,886721.1141310304
7341,70859.08376923687
7342,47284983.932148226
7343,3707434.468648109
7344,624670.3104088412
7345,4095084.573217657
7346,5189984.002620141
7347,379759.6584191604
7348,335483.04011544754
7349,49731774.727212235
7350,6807014.897801143
7351,18557054.104873307
7352,191821.76247560023
7353,11453906.400706017
7354,6033.17408771172
7355,36623359.15686361
7356,44664724.874221735
7357,1395493.7988110515
7358,5985770.287713285
7359,55237584.57556901
7360,21291802.610489257
7361,5286.870883394054
7362,97300654.02990001
7363,289214552.56787604
7364,47440.155516023275
7365,45844953.28744633
7366,19493936.25068084
7367,179736.4659055145
7368,12042254.00380061
7369,7085604.742382107
7370,47123461.461882696
7371,382563.7164906592
7372,72529538.96347588
7373,230875038.04155502
7374,16300660.004092326
7375,44016232.5756131
7376,33529.25582866015
7377,20176791.452533074
7378,49104779.69729974
7379,26062593.83016116
7380,2661410.588284054
7381,1164760.6359804298
7382,2209427.3941678745
7383,302884.00641671993
7384,13409273.284987092
7385,52758764.2403887
7386,25065776.999186218
7387,1379815.9913179066
7388,554346.3381444598
7389,340711.8619442816
7390,15897.146110654629
7391,3312924.538685494
7392,7325125.673014805
7393,921881934.022974
7394,41580439.54378853
7395,35267328.66679811
7396,49196652.270465106
7397,2131617.224687214
7398,384525.3720186578
