id,revenue
6757,6774020.585577728
6758,71505397.76859444
6759,3173514.343609998
6760,19366824.839774847
6761,1090310.201443479
6762,20390761.460235965
6763,4209929.47295591
6764,3612763.5432113786
6765,1181846.0955382655
6766,252334743.91434443
6767,4224412.066459918
6768,1264338.906510622
6769,2960872.6446796856
6770,10931035.96389274
6771,1911161.0253139723
6772,3904857.615727642
6773,1989588.6055475923
6774,216803.08436985553
6775,533070.8690501855
6776,16745675.917271802
6777,3044441.3532085535
6778,3630220.630876347
6779,3767648.0646354672
6780,2307840.914502113
6781,1990993.0698982985
6782,1010992.728833455
6783,3519016.933668305
6784,124463218.26180066
6785,1370478.7041885392
6786,165915559.31709954
6787,5377945.89721678
6788,12057830.57785676
6789,14954667.01433895
6790,6242676.7699295385
6791,6875767.34632267
6792,225775.81459840108
6793,2626545.9642856293
6794,30761959.190789506
6795,10332794.230291383
6796,212768.51995333523
6797,3903363.876553015
6798,2974680.3338407893
6799,39366843.88922522
6800,2332669.579587076
6801,188144.8373284567
6802,4888460.37827794
6803,185999.62651420856
6804,291559465.82159996
6805,530309.4061565005
6806,32005064.213263523
6807,6803707.765346362
6808,1485907.4157685805
6809,12452621.050488584
6810,21905722.321308393
6811,2368634.9069747427
6812,4316694.138726237
6813,2292378.7711969386
6814,6980645.498714781
6815,42611985.16643036
6816,1534544.433496594
6817,29219649.79502458
6818,232984400.34633178
6819,1581593.5398171404
6820,2363621.8826841153
6821,7528064.577323414
6822,2226970.0940716304
6823,5277434.890921465
6824,440371.6216765122
6825,1483577.8916100932
6826,16746853.368823793
6827,156030845.10923555
6828,40549898.568367355
6829,6331576.368371135
6830,10432089.22917876
6831,9503568.531963255
6832,64713143.59579286
6833,2046410.0201250832
6834,3368073.999386107
6835,664663.9634088076
6836,103949040.01308174
6837,1110163.544937543
6838,4419263.279870322
6839,59775075.41812489
6840,34753325.311765365
6841,69858173.14516951
6842,8525067.830358086
6843,2627792.986411075
6844,29423706.823657125
6845,10051794.494974352
6846,1716085.3095336005
6847,139850741.45916724
6848,18173820.678753383
6849,163207992.6236679
6850,1699092.7950536783
6851,925042.980026236
6852,3960926.355969169
6853,15609901.468127772
6854,4735268.879925216
6855,7799062.812190133
6856,90933757.3026974
6857,4559227.671137739
6858,28146503.207215045
6859,2159407.353804798
6860,2829503.8411062197
6861,12655183.980250888
6862,18433931.10004509
6863,202872.10948867231
6864,104741760.11212504
6865,54633031.82509039
6866,1228460.6228048701
6867,7967389.916838808
6868,169737.76039142755
6869,7039586.366122073
6870,172290107.50276536
6871,2763757.2467309656
6872,7373435.334368399
6873,150264.75351138174
6874,7505934.576123723
6875,25535797.93984873
6876,805997.4209093883
6877,189477353.75580987
6878,35549715.20225172
6879,6255086.846711382
6880,59684877.188277885
6881,39488549.144368954
6882,373468.98080212984
6883,2343584.6445153942
6884,2228876.002030831
6885,84454350.38900779
6886,11671344.227049485
6887,5037741.160826473
6888,531348.3351786507
6889,14685171.67383109
6890,5074679.944607901
6891,801060.4067273621
6892,673103.6802527428
6893,1734617.9062707978
6894,26914435.468383517
6895,123608690.16601971
6896,172460363.67245373
6897,20485400.21274607
6898,40713365.570167825
6899,44883323.46642141
6900,2900469.0493127285
6901,3870894.3322604583
6902,90186808.79163557
6903,56135836.11350509
6904,773505.2439945724
6905,1349456.2753461576
6906,25274.81338412471
6907,10454648.162645187
6908,8506450.936610354
6909,24928169.46889674
6910,32643403.053865578
6911,3080026.299396496
6912,9810832.37033861
6913,245668.64041375
6914,1349148.0092141673
6915,110839146.31777765
6916,1656754.76379971
6917,277603.721183584
6918,13628110.851891741
6919,141468799.07829463
6920,943358.3758252531
6921,612529.2612706131
6922,845134.2503505809
6923,2554193.71287194
6924,32763430.271032177
6925,5844499.48725815
6926,2191705.8717216006
6927,42789889.794588424
6928,4576781.350392565
6929,817179.2517124205
6930,293449.99500916956
6931,3614295.1200510813
6932,2387221.6343633034
6933,12230177.815649407
6934,3494992.468272828
6935,13365064.643103959
6936,6821924.9255245095
6937,1113792.344924591
6938,15792834.025140246
6939,20134893.970197547
6940,12898720.633893179
6941,1579393.556389874
6942,3479933.1323981443
6943,19332854.584913444
6944,764698.1478813722
6945,17798019.10071303
6946,5213280.493706822
6947,8013280.172118751
6948,28579198.704804976
6949,7390914.2397130355
6950,472474.8306525703
6951,38524708.44658488
6952,6593534.611080844
6953,1400523.373733396
6954,100641016.9574402
6955,7457128.129974397
6956,23805858.95185443
6957,199667529.28980684
6958,63465549.98106116
6959,26800505.610894352
6960,5968107.787897013
6961,51449217.71556658
6962,308422.31232588005
6963,6140738.7104807915
6964,6549654.777081379
6965,111032846.37438382
6966,3741731.4507237324
6967,4973229.781791474
6968,18879393.82427364
6969,31791052.85367453
6970,13404940.507705122
6971,927807.3444809447
6972,44409825.67603662
6973,755602.90406046
6974,743294.1297672202
6975,1840649.661242121
6976,6526311.672147383
6977,4425850.823455034
6978,6613032.381930864
6979,2433425.005362113
6980,8993633.38848924
6981,12472146.113753328
6982,4038774.362354267
6983,512661.24392451084
6984,1024379.3310416916
6985,140424.3828562496
6986,2885766.5091976086
6987,5028229.645961919
6988,8013697.783342182
6989,151537062.22299302
6990,270824.46275366977
6991,3390354.891510338
6992,197621448.75251904
6993,225901755.9140282
6994,65434856.407722
6995,2404198.779917695
6996,8602563.128362574
6997,169850722.78292668
6998,3934534.5573463948
6999,2534168.1351326127
7000,149839864.21718177
7001,3653469.5192918335
7002,70636243.77415554
7003,212800329.4481237
7004,16847234.73571784
7005,10012983.202200482
7006,191495287.3390917
7007,13909367.75480763
7008,15521079.955881028
7009,68080550.57178505
7010,12186359.657607157
7011,2137590.3980097193
7012,17703085.549800094
7013,63253389.33309071
7014,20555152.207504306
7015,628523.7871403652
7016,226567.55138703116
7017,106915014.17442907
7018,26254105.82749924
7019,1767828.5269427875
7020,3545403.133180314
7021,72257730.73357303
7022,20833914.45736736
7023,2369275.4148425967
7024,646125.3531825256
7025,183148518.0484998
7026,370172.20600146934
7027,2672867.097064565
7028,5491177.013236133
7029,4460110.002293046
7030,3688888.307156633
7031,1445931.0385835962
7032,16899521.49368061
7033,2259449.5656055026
7034,2010402.7848016426
7035,1225155.3301091967
7036,1256101.2889176835
7037,3720914.31685598
7038,1358478.8168360614
7039,8451536.080928408
7040,4966592.003891133
7041,710216.438084838
7042,4426812.092886376
7043,14226731.126198323
7044,48813836.352784
7045,21853207.68588259
7046,2854005.4259001957
7047,426462.7062612692
7048,9803538.530102938
7049,52685636.913391575
7050,23181870.722567756
7051,1359596.0505181819
7052,1605918.6958050833
7053,25846562.865485772
7054,3187240.7419859054
7055,1878082.5263470954
7056,369322.68257731263
7057,7583325.473631042
7058,9080722.303710494
7059,70443128.56517632
7060,2143460.5546682216
7061,4669955.599870652
7062,29556127.12258379
7063,23687977.2038113
7064,1496936.8013502422
7065,3796479.7160942955
7066,4635062.80874385
7067,204243355.32283798
7068,2010998.2561782904
7069,251080185.74557173
7070,189975.65938486852
7071,1487555.697377517
7072,210098738.46887785
7073,8332200.717348572
7074,16030291.594469996
7075,3131139.225141325
7076,1930854.190840409
7077,2798354.921411469
7078,289723.4948828912
7079,1713178.8468331012
7080,144774626.12727818
7081,51862013.962314196
7082,196211163.40426868
7083,69434161.97378623
7084,52416823.622763544
7085,2936331.1292647165
7086,56022178.50484919
7087,1444422.0661627492
7088,664288.9791485503
7089,77984074.43419968
7090,6830407.265533821
7091,12550317.375399293
7092,713003.9976207513
7093,48745992.77930514
7094,962838.9719607923
7095,4069422.1033803313
7096,25437775.72284388
7097,719839.0131831358
7098,6703498.079573255
7099,2033059.3846520754
7100,3958290.649749706
7101,109219195.53972843
7102,5077850.5095986845
7103,9516477.812089318
7104,12556134.789759722
7105,1399782.8206682347
7106,3631537.050160789
7107,56917530.10471823
7108,4031585.147526021
7109,631493.5421370048
7110,155631065.02394506
7111,1314422.5640502865
7112,416569.54711278
7113,1609313.484594632
7114,95103485.0436051
7115,3239510.727140206
7116,5111888.969109532
7117,38849218.80595166
7118,3158917.750037772
7119,358133.14633189025
7120,24280248.92916397
7121,3658476.7525758464
7122,30551992.537932374
7123,4101301.385794532
7124,316774.33258896385
7125,1253981.2055340013
7126,544490.018705268
7127,2209457.747600053
7128,5088313.373518047
7129,461587.51722790283
7130,5924017.174265589
7131,98158388.29421791
7132,3017108.724433208
7133,315599.9967542709
7134,4541926.403486055
7135,655847.9834005771
7136,706998.3146300834
7137,12288620.59199761
7138,38642550.43870892
7139,10216493.50797237
7140,1001411.3623766751
7141,12277079.475098548
7142,34497089.84562977
7143,1614490.0956562844
7144,12032215.083769191
7145,89155028.18791834
7146,114656220.5491745
7147,4832535.919595708
7148,7966818.334614616
7149,511524.12322761404
7150,8268652.158211695
7151,2586650.3462586575
7152,1913979.3157482184
7153,1672550.0256301577
7154,12949122.057816228
7155,1597291.3265649201
7156,5636864.728800433
7157,880828.8185040404
7158,188753176.6905044
7159,28787252.646773126
7160,241424340.5952023
7161,6255853.1296036225
7162,83927.06191305554
7163,2379165.4305080185
7164,34079784.18196448
7165,6252505.630218466
7166,5759763.574496314
7167,17152597.5248481
7168,68772450.90903422
7169,9491784.857737277
7170,4336379.91795409
7171,4017905.1563423458
7172,40960995.69090917
7173,66201018.52272124
7174,17415825.206938706
7175,195858551.46311837
7176,12085492.219518792
7177,206632.5916970001
7178,4700506.623663418
7179,906668.9703825391
7180,28531508.90285154
7181,41353287.67357301
7182,815312.9455429919
7183,70031123.8890482
7184,146991.49878790832
7185,4039421.151840382
7186,2514867.4565272178
7187,1345313.003919827
7188,913256.3216685234
7189,4833729.508346688
7190,151707272.64585006
7191,44309232.871545866
7192,2846931.73204759
7193,3387807.7310972074
7194,227765.7532196006
7195,20393046.327138107
7196,54875082.64630467
7197,4402378.151988141
7198,2070459.7117424768
7199,1654422.24757833
7200,1433742.7761449383
7201,118660233.63750182
7202,49637049.06837676
7203,25638114.639768578
7204,4021319.3276740154
7205,822757.6054651933
7206,718536.1992944874
7207,247784.9422087578
7208,15513546.95396716
7209,97585227.1352594
7210,36434795.18962426
7211,40113990.74691116
7212,1441972.0815012604
7213,2994132.797002288
7214,556530.0736951738
7215,741422.1724388502
7216,2117156.1438388727
7217,43898253.99671892
7218,1225373.3869864638
7219,901273.1449704281
7220,1545532.3976807625
7221,27251428.362647474
7222,1527799.5729893097
7223,19687152.45338059
7224,2543983.008399253
7225,30745984.707197767
7226,2457149.004203755
7227,12032137.780579047
7228,2058914.1647906003
7229,461623.90560127184
7230,223637056.0468211
7231,1822788.2940113046
7232,537186.6483605691
7233,276680.58539212664
7234,1623279.9196838706
7235,9698320.083452787
7236,2203567.439226907
7237,28485691.29326751
7238,17675993.046082217
7239,264591.6255805795
7240,31446867.112273198
7241,1798004.1656038272
7242,1265507.154431067
7243,81238438.26037657
7244,6639359.8783523785
7245,18869347.2189978
7246,22764691.685237497
7247,3929374.7767705857
7248,1359650.0048182239
7249,121392796.74821146
7250,9423845.405845284
7251,4127557.639478505
7252,2059498.3748005389
7253,9531637.40363133
7254,1668751.635179746
7255,122976013.8021429
7256,1085170.778758014
7257,5227150.984255942
7258,4086852.6724996134
7259,3735743.24750966
7260,32909738.662855033
7261,505742.850502292
7262,132298055.22042306
7263,1559339.6701624498
7264,1279725.9077268217
7265,53920583.54907382
7266,3932502.7836572793
7267,63861715.6417977
7268,31952764.158613548
7269,1275410.3334156002
7270,209115.9672096508
7271,1974484.1765467622
7272,3519134.867880483
7273,96756224.26114114
7274,156318667.80129403
7275,16594544.839570489
7276,12445497.756907606
7277,1031214.9514824643
7278,335652.46468892373
7279,199967.78997535486
7280,21242501.31662507
7281,3007312.034192708
7282,3592784.928775695
7283,349512.8085708939
7284,65455049.88244804
7285,505794.85897529917
7286,90184.93805273136
7287,5793206.37877086
7288,1601859.576989077
7289,2696421.590128416
7290,38953845.83083912
7291,2238330.67680475
7292,157746576.18826556
7293,9402867.334833028
7294,157013016.42984045
7295,1245550.3068946507
7296,27077272.94061841
7297,5106614.502978242
7298,7742013.151911041
7299,8315117.598287994
7300,5270021.508752571
7301,1686450.778309394
7302,45144780.86128009
7303,230699085.78351536
7304,10373726.219449759
7305,4280771.763411863
7306,269199.7610010611
7307,19565361.129964117
7308,4513870.1310455445
7309,2957567.658742879
7310,1542741.7549177986
7311,73376905.41725215
7312,576476.717029765
7313,309942.1904714144
7314,211764561.9713416
7315,7000827.521046562
7316,71340433.95904408
7317,2739871.6702004047
7318,746137.6400972483
7319,7577012.7548345355
7320,981334.6450535915
7321,236153159.6735981
7322,21636250.362730898
7323,6530778.735787105
7324,5556969.052424577
7325,299324.7393121232
7326,1281228.423273256
7327,7035166.92651575
7328,23193915.720636204
7329,5665432.366504624
7330,760276.0746472932
7331,1332235.1920787226
7332,1655411.0077661278
7333,1660899.5822588822
7334,8336203.261609834
7335,3525377.680570058
7336,902607.4182451026
7337,2443469.76665367
7338,1035588.3066266384
7339,963848.70682043
7340,60198125.08434697
7341,111772634.24239133
7342,1006117.8355815418
7343,6863803.402406695
7344,75639272.9479295
7345,2119115.8620655625
7346,3389061.900011372
7347,1358294.502083916
7348,42214976.524928205
7349,1336333.084578675
7350,6448220.011408629
7351,2050239.0027409536
7352,37810700.69968394
7353,4214108.610531668
7354,118022430.70150922
7355,3946292.543413399
7356,2248099.142211792
7357,36290555.27091108
7358,1304150.9229409008
7359,8030753.150021281
7360,2111778.9725997373
7361,72018925.35707597
7362,2099517.628696458
7363,207304.53355895428
7364,99984191.67931384
7365,1500484.1778773074
7366,554076.1983242468
7367,7822530.425191268
7368,5388622.369284021
7369,13437255.328733673
7370,1014376.6549972804
7371,56331625.045315534
7372,1436162.9612370804
7373,422515.7738286804
7374,9270408.139297737
7375,2574426.670376576
7376,166295756.66791734
7377,911783.3940964832
7378,5462982.395974305
7379,3380959.0649376744
7380,1479071.2353200733
7381,1483263.908797318
7382,1609188.614270266
7383,211627589.40463492
7384,3349182.12320695
7385,2965916.488891404
7386,2654410.206238172
7387,4814221.013214323
7388,37633838.509418
7389,3977866.402907997
7390,26873205.154983375
7391,20392016.00051933
7392,3578307.5991578107
7393,246304.80338674563
7394,2063889.3946316133
7395,1040935.0129739944
7396,9662917.599507287
7397,4589606.604823464
7398,90459772.64160207
