id,revenue
6832,19050908.488733333
6833,26873172.292133354
6834,24019576.759699993
6835,104190857.45496672
6836,4047938.049
6837,113016957.87506668
6838,11643566.655366661
6839,10124799.21226667
6840,10041027.359333336
6841,52538840.51526666
6842,18482961.742966667
6843,66095239.27406671
6844,8915147.55163333
6845,16472901.691300005
6846,50325223.26833333
6847,87778216.43100002
6848,17550848.97906666
6849,12600858.772433339
6850,54626375.231500015
6851,157329337.85326672
6852,12922028.73543333
6853,6295075.470600002
6854,39605183.70959999
6855,30524403.933766678
6856,17147364.995833334
6857,81307609.9562
6858,7390959.662466666
6859,54039052.888699986
6860,50184344.45116667
6861,17410262.286933333
6862,10936996.72383333
6863,413117516.667
6864,24266831.322133336
6865,7261100.217133334
6866,103396016.0163667
6867,37144684.50036665
6868,902443540.0363663
6869,53452139.217599966
6870,10165364.712500004
6871,73265275.71676673
6872,19607705.004533328
6873,64732860.76400003
6874,43086021.50336667
6875,4839088.522933336
6876,65806469.741699986
6877,126343468.92803335
6878,17001536.553600002
6879,10507750.334433336
6880,8568117.135766666
6881,6863047.945466667
6882,555959076.6098664
6883,42482851.81196664
6884,74592805.80569994
6885,10762576.146933336
6886,8322603.814800001
6887,36037185.58913333
6888,117788956.79213333
6889,15333817.850366669
6890,21735425.487366673
6891,67177426.92276666
6892,139140975.03236666
6893,82715037.9845666
6894,13614419.202866664
6895,15091912.997833338
6896,13456841.799699998
6897,8698969.300833333
6898,13715106.516799998
6899,4134506.5635
6900,36914033.645366654
6901,21876112.43536666
6902,24603680.42436667
6903,11990712.945399996
6904,291161154.2265666
6905,106466676.53486669
6906,452831053.36886686
6907,37942596.95663331
6908,9678091.167366667
6909,29301768.789566685
6910,32392711.631533347
6911,30597115.53036665
6912,11738282.581466662
6913,635986833.1495329
6914,62187585.303133324
6915,80102309.25043337
6916,38736647.71789997
6917,711188717.9761333
6918,61833002.57283336
6919,32591628.74390002
6920,77418985.35993332
6921,179445190.30123347
6922,75154046.3046
6923,42284138.02596666
6924,16702233.118799996
6925,46808448.75553328
6926,71490225.81729996
6927,9553711.439166663
6928,33924233.02816666
6929,63219857.105100006
6930,277742804.92806655
6931,22552557.14693332
6932,24311761.876766663
6933,13262954.410599995
6934,54161882.907233335
6935,7496088.911766663
6936,7774040.177366668
6937,174847717.70653325
6938,10062001.35753334
6939,30321956.535233356
6940,26967065.656999998
6941,54401996.513200015
6942,36113996.183466695
6943,9582375.895900002
6944,58994026.80099998
6945,19687578.941433344
6946,23920391.332033325
6947,24851731.66879998
6948,23959678.781366665
6949,27582334.35836666
6950,752120216.8021334
6951,8906354.587733334
6952,36124392.7954
6953,118207268.72860004
6954,17064635.827066656
6955,28873772.12726666
6956,8101383.056366662
6957,4257476.781366668
6958,1889823.539266667
6959,9151717.53766668
6960,41271571.48626669
6961,9277174.6711
6962,180085271.19293335
6963,13666700.507566664
6964,47813215.45736667
6965,2268893.9313333337
6966,24263500.02033331
6967,106660123.96836668
6968,6601335.768766669
6969,14113143.639233338
6970,20422311.600700002
6971,68900064.8282667
6972,15152943.16763334
6973,90540346.9452666
6974,178074694.82973322
6975,108617915.70530003
6976,33912484.46456667
6977,31413082.54146663
6978,23793029.67170001
6979,59987113.13243331
6980,19169360.16403332
6981,13203626.153033333
6982,28910858.083966684
6983,68628190.50589995
6984,89275675.28810002
6985,149291911.8999334
6986,38284490.82373333
6987,59039095.14940002
6988,42482068.980199985
6989,14688953.489733344
6990,344822543.69760025
6991,12977652.217866665
6992,7032578.487066669
6993,6944982.55596667
6994,3307705.3789666668
6995,71096005.18143336
6996,23550395.54049999
6997,5212774.068833335
6998,41500859.05733335
6999,29898371.367399987
7000,11320991.759333327
7001,54642424.295633316
7002,26718198.118433334
7003,5505602.283066663
7004,10967381.902366664
7005,11463225.126466662
7006,13267160.847733337
7007,32991689.430600014
7008,14192982.687733326
7009,26497022.98286665
7010,6116965.734933336
7011,57312626.39833333
7012,6573635.529433331
7013,5160011.404266667
7014,19351670.515799996
7015,202937575.5442333
7016,316191735.6529336
7017,199656283.52163333
7018,8532276.545633331
7019,150985134.6875335
7020,79894726.7309333
7021,9878370.72486667
7022,15291355.027999993
7023,50360720.80713335
7024,75339020.33719999
7025,10619762.3213
7026,179617464.8021667
7027,66650109.71436666
7028,21607185.793366663
7029,48910999.97416667
7030,35389587.73970002
7031,75083155.18609998
7032,17089335.288399987
7033,40072450.79500003
7034,57474332.639966704
7035,46714266.78953333
7036,50248258.43773329
7037,62710173.47566666
7038,59564068.731466666
7039,19596608.432900008
7040,24109264.68266667
7041,181294613.98180002
7042,95422766.70993346
7043,4614206.293433334
7044,28740893.813333336
7045,13342435.073666671
7046,76373620.38093333
7047,206803406.8773668
7048,38427089.930833325
7049,20669473.07523333
7050,4737377.235533333
7051,99550225.20423342
7052,64765175.770966664
7053,17484584.5408
7054,123797901.79876676
7055,96119863.68850003
7056,461803169.568533
7057,44472385.89973334
7058,30358210.72303334
7059,17816572.030100014
7060,34436455.012466654
7061,48692008.84419999
7062,128356023.8063333
7063,19677966.090766665
7064,49184104.15723334
7065,32105841.370566674
7066,19592123.340866663
7067,19521820.81973333
7068,55372566.98793331
7069,106927543.73753333
7070,146477871.92703336
7071,141922140.41273335
7072,1761683.5185000002
7073,60106650.4855
7074,7550120.232999999
7075,44204825.70806665
7076,85780353.63333333
7077,85160091.89563332
7078,154332671.43066666
7079,31637775.886533327
7080,12465609.67483333
7081,29658093.609400008
7082,8753942.970399998
7083,19538427.68386667
7084,88667459.76199992
7085,28797684.532899987
7086,11304298.4344
7087,70834713.5209
7088,105540614.72646667
7089,4818772.112066667
7090,16787535.38613332
7091,14826851.475433331
7092,267251550.5617333
7093,81693902.9769333
7094,37633501.3974
7095,9014377.581000006
7096,7790076.210899999
7097,109513464.57986669
7098,39598706.05366665
7099,76013667.32136667
7100,59925951.75426669
7101,25470146.09616667
7102,16625604.54923332
7103,6718546.714499992
7104,10849589.477900002
7105,66238583.37123333
7106,48100803.64346664
7107,12682913.245233335
7108,29148558.001433324
7109,77938192.22299999
7110,9341817.21596667
7111,31446303.229
7112,101495009.10133326
7113,79597766.4617667
7114,14871502.327566672
7115,65272226.81526669
7116,47793975.854666695
7117,29638790.384066667
7118,25675597.66719998
7119,168062525.95773336
7120,4020949.175600003
7121,43589742.92300001
7122,7268395.408933329
7123,21878242.636833325
7124,343407249.6143332
7125,63468429.42216669
7126,146690823.4936333
7127,102008726.72143331
7128,33094600.870633326
7129,62261015.45663335
7130,31281099.557799995
7131,66947492.6731333
7132,60021638.517200015
7133,107254273.26546663
7134,48291106.327399984
7135,131590409.52903336
7136,88555208.86163324
7137,20416908.296333328
7138,24853787.85033333
7139,5194621.292166665
7140,90768421.05703336
7141,21485539.059766665
7142,3763988.9611333343
7143,57589696.636866674
7144,37233298.872300014
7145,5850261.696200002
7146,20410956.010299996
7147,34104298.36233333
7148,44784502.162999995
7149,251679970.14650014
7150,23934280.0247
7151,24766608.804600004
7152,70602409.1785667
7153,120948602.5798
7154,14898358.930599993
7155,100065021.57710007
7156,27259875.38946666
7157,164898833.0497001
7158,59728138.70260002
7159,6904726.572200002
7160,9479011.045766665
7161,47815116.00700001
7162,337155640.85400003
7163,47567751.56366664
7164,7158044.004000001
7165,41076182.029266655
7166,32341099.97829998
7167,2228699.8699333337
7168,6490431.5578000015
7169,19634737.267533317
7170,37153107.18076666
7171,20398859.741100006
7172,12371386.152533336
7173,18372859.106566682
7174,4870731.3177
7175,2642378.9265999994
7176,19809864.303799987
7177,352523303.3257666
7178,19395730.27186667
7179,159850832.25263342
7180,5004275.790533334
7181,19278768.669866674
7182,106946525.54226662
7183,6550112.444666663
7184,708301289.0358001
7185,24934358.296333343
7186,29420623.188833307
7187,63072603.98030003
7188,171357280.2355001
7189,49573042.0443
7190,16567595.962599998
7191,4672409.0121
7192,33661974.502466664
7193,44366790.12286667
7194,154961600.04169995
7195,10257031.107499996
7196,5828936.779833334
7197,31931394.648666676
7198,25567242.290000007
7199,11106438.511633331
7200,66479279.86493338
7201,12224663.74073333
7202,29792953.59396668
7203,2077925.7938
7204,57396608.657933325
7205,99515437.36989994
7206,268929654.27580005
7207,588900630.3023666
7208,8536810.252533332
7209,43996193.81433334
7210,11379148.325299991
7211,4309433.998566668
7212,53583260.0695667
7213,89866263.2894333
7214,227158273.11906675
7215,61515920.40006665
7216,107031299.25256664
7217,48224325.84193335
7218,139562771.57220003
7219,67046798.7627
7220,25805435.237000007
7221,10898394.072433336
7222,24288250.682366658
7223,6945259.049766667
7224,38972938.36730001
7225,11896235.125000006
7226,42128885.28736668
7227,15361977.560299996
7228,36249614.22459998
7229,148217813.59163338
7230,23694891.304833338
7231,73194576.13473332
7232,684393654.2931997
7233,146193572.81293333
7234,143576197.49826667
7235,14282094.10429999
7236,66199360.72043335
7237,11563863.190266669
7238,12076949.998766668
7239,908546474.6459332
7240,9775072.864833334
7241,124353003.60883333
7242,97977098.38090001
7243,13625568.592299996
7244,69391529.76153332
7245,6586519.097166666
7246,4000484.7159000016
7247,91873445.23043336
7248,48490615.30000003
7249,8271840.7168999985
7250,15443414.612233333
7251,61555501.37003334
7252,47408150.90089997
7253,27653996.684333343
7254,63415076.538766645
7255,22909468.23143333
7256,56456690.53603331
7257,54080568.01936666
7258,29803469.636966668
7259,26825372.48173333
7260,2486632.7812666656
7261,861729651.9913336
7262,5261520.1327
7263,104557578.94393337
7264,58845892.98223335
7265,9489092.580466667
7266,51269348.73796666
7267,12412557.56933334
7268,18708220.974533334
7269,73296633.4931333
7270,275726721.15153337
7271,32250498.565166652
7272,17061340.71473332
7273,7695434.963500002
7274,29287150.910633333
7275,15383267.775200002
7276,12784052.586066661
7277,127428467.31743337
7278,152014204.0188666
7279,387193671.0607334
7280,92322130.78536667
7281,64417564.38766665
7282,57543227.578066625
7283,201787055.5379
7284,7542874.992499998
7285,104894521.26240005
7286,496001625.0280662
7287,17855412.892233327
7288,57380396.5205
7289,27752579.317000024
7290,46744365.40986667
7291,56006099.968300045
7292,7808849.383333335
7293,18548979.016299997
7294,14863809.366533339
7295,69839198.18673332
7296,4000523.346933334
7297,48257440.65346666
7298,7885521.852799996
7299,34943946.69603333
7300,25386762.207466677
7301,109351260.3598667
7302,5586563.875566666
7303,10090642.7253
7304,15818789.41953333
7305,57751512.13940002
7306,716577470.575933
7307,14895050.364800002
7308,61216562.98253335
7309,34913607.70059998
7310,77387861.08689997
7311,35005483.59603333
7312,153645773.74459997
7313,131337667.84349997
7314,16544582.54640001
7315,19178986.958199993
7316,9006084.375733327
7317,27909075.670366663
7318,138481116.98686668
7319,9630542.533199998
7320,71279468.32066667
7321,24329570.505966667
7322,4532339.713699999
7323,14786833.942366662
7324,33399008.550133325
7325,293092180.6824335
7326,109372192.88440003
7327,7693918.853699999
7328,48969663.097766675
7329,42526860.75109999
7330,205657930.19296664
7331,107100494.98993328
7332,30284670.352800004
7333,109909995.11559995
7334,11119213.549700007
7335,47792641.82079999
7336,81339820.69566663
7337,40469899.91293334
7338,71280044.99209999
7339,46906296.936133355
7340,16702583.441499993
7341,1884317.9801999994
7342,109559479.9174001
7343,9808926.967233337
7344,6194086.782800002
7345,42906882.25980002
7346,48070119.547299966
7347,104102508.02716665
7348,10948467.829633335
7349,140021201.5564668
7350,24632083.859900005
7351,32122395.761100013
7352,4104416.226066667
7353,40757189.83889997
7354,6387364.841933332
7355,35637791.691199996
7356,21591605.335300006
7357,143316803.64346665
7358,53595196.473900035
7359,42199284.71166666
7360,34708077.069733314
7361,9683681.183400001
7362,63952396.65426663
7363,576601950.1142002
7364,6179745.188933335
7365,100183328.73360004
7366,224312487.71553326
7367,74543875.4376
7368,68770460.7063333
7369,26112833.926566657
7370,123048138.31456664
7371,11542667.734299995
7372,62340542.20876668
7373,367194146.94056636
7374,39419006.38539999
7375,41276199.20023335
7376,5081965.705566667
7377,67886391.15276663
7378,38176569.94823331
7379,61540159.82726666
7380,125009760.2436667
7381,137025163.73743337
7382,83510444.24276662
7383,2295707.209866666
7384,14801212.607733337
7385,31369053.716599975
7386,59788376.90243333
7387,55015390.56203332
7388,2766380.3745333343
7389,34157089.16746666
7390,15555347.765133332
7391,6091771.486666671
7392,30243887.484700024
7393,564944997.6330667
7394,59125571.98506669
7395,122129379.84843327
7396,11216029.083300004
7397,46912074.879099995
7398,7841579.095533333
