id,revenue
6782,107387754.93007652
6783,20935788.44296933
6784,652632.7893968533
6785,52611724.00306901
6786,1065232.4770036174
6787,10475225.678186318
6788,266306.3659508872
6789,869531.6609298153
6790,1892253.8218373077
6791,29472457.45281576
6792,198420372.37693247
6793,50891683.161915585
6794,1777913.8029075824
6795,7826960.700413067
6796,907251131.8477201
6797,28072469.726938367
6798,5637012.830797482
6799,1254506.1970947145
6800,7952108.943100022
6801,48113870.29562292
6802,6162532.813140493
6803,203450392.72383055
6804,8866.09832631544
6805,42860957.66128246
6806,5338674.690339379
6807,46551049.49628119
6808,2641440.8344649756
6809,2408208.0481648734
6810,2591492.2191936844
6811,52160633.22507489
6812,1317050.0496652648
6813,105200198.47714396
6814,1104402.4693295383
6815,1325243.7092534134
6816,3984784.1391063333
6817,35672.51659828266
6818,432842.51205148327
6819,38392479.03480254
6820,46627321.268851526
6821,20014357.054770455
6822,10459575.978197576
6823,26708382.0002074
6824,245894479.3443394
6825,10227297.129171783
6826,3601144.632262927
6827,226430.23089230264
6828,133947.45442409813
6829,5781376.126399826
6830,868119.7203175992
6831,51536127.291084304
6832,5824165.9403623305
6833,4501033.637657952
6834,2650711.1310553728
6835,88283608.91783786
6836,704076.3040894147
6837,98997168.13808767
6838,577292.0378914338
6839,1498131.079827567
6840,3161341.709585932
6841,14554046.39327186
6842,678127.4493900116
6843,12255842.882985925
6844,17754250.80358481
6845,19835023.226572193
6846,51024907.6753512
6847,617879.447774069
6848,4713666.117173749
6849,5628885.1775127305
6850,88796212.01938656
6851,122328382.66902083
6852,5952487.755778248
6853,2484573.7014248627
6854,16140403.289866297
6855,21413231.21519881
6856,5991.651889823712
6857,28572881.27541077
6858,2013517.8818275237
6859,29170872.449267168
6860,5914508.726981829
6861,27347952.39530271
6862,10852827.535413656
6863,359163908.67648506
6864,995433.3527388157
6865,752088.7644911029
6866,123227008.52264708
6867,19156815.41898894
6868,765028178.3769035
6869,34532235.681323744
6870,553170.549280363
6871,56649685.55924809
6872,26742.123635140688
6873,24538022.127219185
6874,36039247.36265018
6875,4742328.418694476
6876,26147631.295462694
6877,40073332.38437323
6878,2844875.4770216225
6879,320955.622446864
6880,145029.5519362273
6881,3028888.3662962867
6882,88750389.3210244
6883,49741109.16934088
6884,16521952.97372363
6885,5376938.610943831
6886,320048.3104555729
6887,14304223.919743711
6888,121614634.88605276
6889,2165626.3477108013
6890,17789804.1012499
6891,12830322.20539172
6892,84547224.34096824
6893,194596697.8022238
6894,10215710.516900247
6895,829350.5100799584
6896,323125.45661315543
6897,2454762.4394071223
6898,5676895.581732358
6899,2559300.485339462
6900,31660761.488097332
6901,33542612.009031273
6902,7727377.961445472
6903,8485123.197729109
6904,194250814.2163748
6905,34916124.46947376
6906,128108675.21142241
6907,4719218.105818159
6908,5973770.95702796
6909,129783.7478548658
6910,4260435.163347096
6911,5550392.736527308
6912,8262539.523328704
6913,213550001.55320758
6914,312268326.9847747
6915,37040739.922068104
6916,7209821.157324756
6917,719277745.5704498
6918,48967995.09335067
6919,874077.2888115344
6920,29833040.957784243
6921,302787715.7503971
6922,11385765.255315445
6923,3311102.326781398
6924,15359.21340258023
6925,5776298.845806118
6926,16430072.702193689
6927,92757.85423765566
6928,24515121.386189803
6929,34133306.08819016
6930,179244476.26716354
6931,2299890.9951863373
6932,2110985.8307186817
6933,922292.2112646225
6934,52847633.23050065
6935,113081.2123681444
6936,4564851.91846634
6937,122200026.92868625
6938,469521.8131418725
6939,1832254.1055306827
6940,166595538.35500053
6941,65296175.6198953
6942,48007152.48907214
6943,2851534.506467292
6944,63878255.33901784
6945,7706261.415393811
6946,62480274.99266982
6947,2477184.276616376
6948,59702286.08577309
6949,55070498.860166594
6950,204596921.6346547
6951,11550.826430460957
6952,12036943.133772586
6953,9199670.773917962
6954,15980687.514087345
6955,72420076.78277236
6956,1629718.8997575692
6957,1176474.3680317297
6958,338229.2885032697
6959,2272383.3108205246
6960,25129684.95995688
6961,2618297.165689985
6962,130344346.13477671
6963,4560701.570948577
6964,23855609.045707498
6965,2822343.8552598106
6966,55314376.478843406
6967,73644816.07215889
6968,169385.95271489155
6969,59207.27755230628
6970,5291505.354261666
6971,89964759.63515645
6972,540356.0514243024
6973,25945223.74750279
6974,72136777.85300776
6975,23281705.123803068
6976,10598529.228446908
6977,490427.7013542098
6978,1350737.3186092298
6979,67719072.80320542
6980,12146879.543212015
6981,2124183.966637847
6982,10118183.944191307
6983,187367.3392628698
6984,70753686.4467462
6985,239422373.53594592
6986,20675248.341055598
6987,2387961.3017465575
6988,46321303.60051024
6989,2081228.9904523555
6990,220225109.05490065
6991,6773859.40127
6992,2009638.4946977436
6993,111969.89315608496
6994,2763.0842592893096
6995,28284308.244141135
6996,78924647.51713657
6997,4318.046556074691
6998,18502484.889884543
6999,125032743.63460337
7000,310691.59800265566
7001,4725515.450521375
7002,407201.56020757265
7003,1703823.246923517
7004,15406991.618434303
7005,152583.4240463335
7006,113652.40437205901
7007,273423.5948011954
7008,6951647.627151218
7009,10242926.759418966
7010,4750771.158928805
7011,258937.42794618534
7012,975510.6853977707
7013,2050601.9297263236
7014,7672.920990947974
7015,166255165.0524921
7016,185771550.52214476
7017,35244297.32459804
7018,10147232.85659868
7019,90017382.96045524
7020,12886199.197458446
7021,402016.8711155499
7022,12344214.692427238
7023,55272271.02672912
7024,3487274.1173741734
7025,1317665.4029174556
7026,113618141.55774355
7027,30067918.189122014
7028,3429124.7122333692
7029,21473821.7478004
7030,64413939.2503446
7031,51732680.937700406
7032,3486498.947282852
7033,3904621.938207342
7034,7942020.525671649
7035,19270311.342399787
7036,13685241.221589947
7037,4352053.612624292
7038,11944316.496545903
7039,51503818.05535022
7040,3127700.0371264117
7041,66668960.619694196
7042,107857609.78947422
7043,87764.76019588561
7044,34724946.50716891
7045,4877334.07220157
7046,94654670.51903366
7047,100944314.17554985
7048,6102193.26620248
7049,2888509.589168674
7050,91096.59363941454
7051,11034860.454830121
7052,96400915.82466602
7053,230189.475360619
7054,39335965.73335895
7055,58052864.21056126
7056,349595603.15062577
7057,15984456.944437582
7058,1337661.2865256898
7059,5738350.961684251
7060,6239708.559748534
7061,11455732.077102732
7062,325220848.7307298
7063,208137.86527848803
7064,112130287.68686229
7065,36714051.254598
7066,9903888.11294295
7067,260182.33615997044
7068,89534604.6958705
7069,973765.6526802056
7070,141594522.86530346
7071,360972401.6266418
7072,393168.8608372365
7073,25839374.37493702
7074,2873483.839558987
7075,26334186.165954188
7076,26802974.281525794
7077,4211096.635189293
7078,46474910.86547124
7079,317075.0656206301
7080,5518111.524164322
7081,566293.352015259
7082,620851.493895186
7083,123000.16254500237
7084,29276830.093558893
7085,4360131.0342509765
7086,236536.18732462882
7087,111055173.62626934
7088,59569852.75527027
7089,1137373.4691052227
7090,5510557.320853415
7091,24381237.54838125
7092,233947641.085714
7093,13292046.860543145
7094,32043919.707459282
7095,1539096.3519287326
7096,6289715.577057242
7097,158750019.9107401
7098,19388630.973018818
7099,58909036.74937948
7100,3845676.564102411
7101,30836995.799986936
7102,2207302.946712158
7103,2961871.0805530334
7104,4237806.428100325
7105,37133733.03800974
7106,13980597.831227245
7107,36069407.04281718
7108,279240.34221449593
7109,76754907.1690003
7110,1087382.611731281
7111,10955738.724342223
7112,138632866.45067433
7113,102961479.1266455
7114,5482882.670867685
7115,12202887.86958374
7116,8233263.969780613
7117,8657.68635118487
7118,12445431.94809982
7119,16727948.864886234
7120,150897.64696454586
7121,2131080.265110126
7122,1410927.7461982982
7123,1317334.9096061124
7124,207787504.7783905
7125,3113626.293601228
7126,356813782.05196404
7127,66613131.69304645
7128,5055646.241921991
7129,9041282.90791697
7130,13952781.326793173
7131,28957427.86533362
7132,21503611.843787074
7133,71576642.47973026
7134,28325351.490951147
7135,100590255.10856822
7136,33604802.202133454
7137,12982185.133420715
7138,7655808.294927892
7139,311526.19513043104
7140,129127555.38171026
7141,46883.11609838581
7142,2351949.980684532
7143,40906933.838354334
7144,899802.208213651
7145,22980616.295536403
7146,5428804.083030163
7147,25260772.47093483
7148,5290407.983211565
7149,6066904.995316192
7150,431136.9587203415
7151,11593420.48254969
7152,48735850.88018606
7153,902494.0813222281
7154,21143057.487482056
7155,227724097.36322334
7156,4021823.756849819
7157,111488213.45242852
7158,361581.4513774373
7159,669925.4886595631
7160,264876.9944913049
7161,19868270.656530764
7162,358279712.4363303
7163,8470929.866659537
7164,125235.69550614849
7165,71430782.62041616
7166,9058473.800259566
7167,145352.169144584
7168,192240.94823109746
7169,4892813.040240158
7170,4826971.180240097
7171,5167526.706785223
7172,3048713.697879865
7173,16410802.966217767
7174,2294991.312602269
7175,1271836.364539938
7176,4349151.973648038
7177,98945219.56008913
7178,21372409.79799374
7179,108521136.57263549
7180,1175134.543469094
7181,5989809.980016015
7182,85988878.03087443
7183,416069.314025369
7184,429038898.03048545
7185,18950692.746564113
7186,21843934.743627917
7187,60108189.159249775
7188,50594236.2429186
7189,12270042.466232266
7190,2424159.731952948
7191,471810.5856900231
7192,23223086.867676623
7193,26487889.756817564
7194,307960536.2912795
7195,18569992.924926747
7196,6702705.270918353
7197,6074669.412815473
7198,15422674.32332631
7199,3238152.5566984685
7200,72268012.90034977
7201,693056.9496559319
7202,53578214.513552755
7203,27010.789013922975
7204,69194452.72255406
7205,46785953.24587954
7206,123386653.02078553
7207,797568888.311324
7208,2835061.2386801033
7209,20471291.078898717
7210,253270.16499603252
7211,45363.14516533894
7212,22653778.66585733
7213,19199791.80413816
7214,46119544.1732888
7215,124554551.89949861
7216,155315516.60106912
7217,482602.1587393627
7218,33404454.774602707
7219,19331522.423134983
7220,25158438.910040516
7221,8635277.48693212
7222,39592308.12758544
7223,8462553.674539503
7224,9386981.683142059
7225,2222.6329874937837
7226,30930772.41840874
7227,40439654.27812937
7228,17896606.10322528
7229,7790603.355550016
7230,1218947.6097122908
7231,5028135.38301483
7232,224070498.3056971
7233,337794842.6602632
7234,232644770.2804513
7235,13451321.33718936
7236,36956258.06919812
7237,6277413.5304874405
7238,3514810.7921377933
7239,823833637.3242277
7240,12203722.702541431
7241,311734506.33809805
7242,29506981.738759056
7243,6480455.332170572
7244,25070973.958281387
7245,1392962.4269971503
7246,210227.57848794418
7247,148070845.38625354
7248,52426261.8513092
7249,437174.01335269946
7250,162290.6242004618
7251,30322811.00327609
7252,6812397.766388579
7253,5604017.758191074
7254,38282040.50113909
7255,195442.9475461641
7256,3779706.1394029707
7257,2488376.3241344034
7258,30783249.78380827
7259,5766791.60022232
7260,89888.59986361038
7261,323062964.3115675
7262,76475.11320195903
7263,60231380.910217024
7264,9427208.486808853
7265,1922066.53408078
7266,17232524.024206206
7267,83694.1423056531
7268,558072.8076429764
7269,134511456.18677697
7270,193405975.0413518
7271,1056713.8907697399
7272,8436450.452202566
7273,1154471.6161983935
7274,1416662.413951431
7275,20499039.85179143
7276,3384494.6702714064
7277,182409712.58278087
7278,145318217.4396904
7279,119626832.4123175
7280,120427260.57577084
7281,44971768.195210025
7282,41925864.67727663
7283,280977233.06037915
7284,38495.90339750695
7285,18554038.213295586
7286,296191586.0073878
7287,4129630.9226530143
7288,1761255.7623664823
7289,50741119.21092686
7290,11974049.769971343
7291,41960793.80494903
7292,227628.72189899458
7293,7478504.874833209
7294,13263456.762204919
7295,82037980.65642917
7296,50132.96393484899
7297,25976244.90774331
7298,3708551.0129785347
7299,7260639.870528718
7300,1711360.5107462888
7301,52464707.41192122
7302,513485.3920298322
7303,63945.50903584228
7304,11378096.331427133
7305,5768068.482964448
7306,605843155.2463375
7307,484310.8389375517
7308,1152909.9948251431
7309,7719404.844071022
7310,5095466.946101177
7311,4116213.632285025
7312,112603055.1229801
7313,207256006.66376054
7314,3519390.22568611
7315,4983683.633811003
7316,1536616.9562143278
7317,7900487.238070106
7318,105999632.42109768
7319,918084.025589203
7320,63905109.47595827
7321,78402.42988694493
7322,8084600.694375375
7323,30084095.08142304
7324,5405941.160051174
7325,170085480.63314483
7326,222301950.3313776
7327,1936585.9085636965
7328,39651707.98037014
7329,219433999.3047092
7330,377612312.87832695
7331,76509005.24874778
7332,35346763.489796795
7333,134571550.03487128
7334,4705136.603107243
7335,61897567.48848679
7336,2465285.055719522
7337,4296106.744616956
7338,23394665.878074683
7339,42485558.24795406
7340,7183282.968107708
7341,103660.50964273716
7342,90665131.42628334
7343,5567290.072507422
7344,217742.83948503682
7345,5754322.090762007
7346,10453539.118364166
7347,6896946.033392271
7348,199782.28988488237
7349,45996231.98196252
7350,10839523.98791676
7351,19544201.109458894
7352,56712.05705263708
7353,9859911.874997314
7354,3716.108909961174
7355,36908881.97141701
7356,33426896.38705813
7357,194454.2244425215
7358,14680918.45275497
7359,67537848.86415024
7360,19453060.04637001
7361,4960.60361376696
7362,220257256.60841244
7363,768593824.4916548
7364,30451.469541924933
7365,45821836.3752538
7366,16405933.753244162
7367,528434.7699529785
7368,27523286.121603865
7369,13596394.404547326
7370,37608892.80162543
7371,30267.76835784001
7372,90622258.82058197
7373,294448860.5095116
7374,19725251.139813617
7375,59485974.160014994
7376,1594676.9985495377
7377,17914669.67384717
7378,91247261.49610616
7379,21413254.302555334
7380,1410821.6584645107
7381,539165.4141998958
7382,5836570.159193765
7383,154769.85303924754
7384,13861306.360173786
7385,25443263.51853186
7386,25581682.812635906
7387,662313.5457007365
7388,546841.518857656
7389,358983.5183947325
7390,13712.20077870533
7391,6550166.429840023
7392,7241922.775852044
7393,1028075599.9389067
7394,34749556.410781756
7395,34447662.14864429
7396,31510892.615263436
7397,3129723.256549936
7398,75261.8289890174
